,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
883,random_883,0.38627218520936984,0.0634378480377959,0.2352986301860375,0.13556568367213082,0.5371075687002999,3.0952380952380953,0.4285714285714286,21.0,1.0,0.3545196866625438,0.22651280771581522,1.0,1.0,0.8571428571428571,0.6190476190476191,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,0.38095238095238093,0.3333333333333333,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.8706563706563707,0.06976744186046512,0.03853211009174312,0.04964539007092199,0.4945790509901494,0.06659205372132064
884,random_884,0.4101703251555925,0.07318600220420293,0.6817766892636684,0.47111992945326275,0.5676411156588456,1.046875,1.0,64.0,1.0,0.7096354166666667,0.2182658715553452,1.0,1.0,1.0,0.984375,0.875,0.875,0.484375,0.453125,0.453125,0.453125,0.453125,1.0,0.625,0.421875,0.25,0.15625,0.15625,0.03125,0.03125,0.03125,0.03125,0.03125,0.9031531531531531,0.047619047619047616,0.005504587155963303,0.009868421052631578,0.49746222128032697,0.032839665164198326
885,random_885,0.3962979056053137,0.05581534650954689,0.5797855184647638,0.3622853168843735,0.5609167884346014,1.2641509433962264,1.0,53.0,1.0,0.6399371069182389,0.26024779589824276,1.0,1.0,1.0,0.9056603773584906,0.7924528301886793,0.7924528301886793,0.37735849056603776,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,1.0,0.7169811320754716,0.49056603773584906,0.3584905660377358,0.2641509433962264,0.22641509433962265,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.9005791505791506,0.08045977011494253,0.012844036697247707,0.022151898734177215,0.49936858861841754,0.061435209086215796
886,random_886,0.4259590743965809,0.08589667975225035,0.7304470991970992,0.45850653975653977,0.5598195721407154,1.0151515151515151,0.9848484848484849,66.0,1.0,0.7638888888888888,0.22390431648804848,1.0,1.0,1.0,0.9848484848484849,0.9090909090909091,0.9090909090909091,0.5909090909090909,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.6818181818181818,0.4090909090909091,0.25757575757575757,0.16666666666666666,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.9031531531531531,0.08695652173913043,0.011009174311926606,0.01954397394136808,0.49995001124342586,0.06185567010309278
887,random_887,0.4030047804341258,0.07177068672718626,0.6533308966861598,0.4371042188805347,0.564668195721507,1.1754385964912282,0.9298245614035088,57.0,1.0,0.6973684210526315,0.23710142325100772,1.0,1.0,1.0,0.9298245614035088,0.8421052631578947,0.8245614035087719,0.49122807017543857,0.45614035087719296,0.45614035087719296,0.45614035087719296,0.45614035087719296,1.0,0.7017543859649122,0.45614035087719296,0.2807017543859649,0.19298245614035087,0.19298245614035087,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.900096525096525,0.07777777777777778,0.012844036697247707,0.02204724409448819,0.4991040850035348,0.05994962216624685
888,random_888,0.4000536890656836,0.05613039221902266,0.7674564050972501,0.4960954616588419,0.5627924920780543,0.9295774647887324,0.9859154929577465,71.0,1.0,0.8049295774647887,0.20437872398584025,1.0,1.0,1.0,0.9859154929577465,0.9154929577464789,0.9014084507042254,0.6619718309859155,0.6338028169014085,0.6338028169014085,0.6338028169014085,0.6338028169014085,1.0,0.5774647887323944,0.352112676056338,0.22535211267605634,0.15492957746478872,0.15492957746478872,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.9050836550836551,0.10526315789473684,0.011009174311926606,0.01993355481727575,0.5010080257029569,0.07000686341798215
889,random_889,0.37089693502174814,0.06252529109318951,0.11231033898797575,0.08036843131943484,0.49648017182197673,5.545454545454546,0.0,11.0,1.0,0.2791912632821724,0.2722651617388459,1.0,1.0,0.9090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8376769626769627,0.0944055944055944,0.09908256880733946,0.09668755595344673,0.5038703269005839,0.09466845416108075
890,random_890,0.3770420842959912,0.06225676802702554,0.09963272599552986,0.06595031300770637,0.5248156069694176,5.909090909090909,0.0,11.0,1.0,0.22722656131747046,0.3038054449537703,1.0,1.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8371943371943372,0.07312614259597806,0.07339449541284404,0.07326007326007326,0.4919961367912395,0.07314187372270625
891,random_891,0.382378164227545,0.06381089119536196,0.19698323240230836,0.1411381525273249,0.5443847469416402,3.1904761904761907,0.2857142857142857,21.0,1.0,0.3088813303099017,0.3173070594123226,1.0,1.0,1.0,0.42857142857142855,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5238095238095238,0.42857142857142855,0.38095238095238093,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.875965250965251,0.07196969696969698,0.03486238532110092,0.04697156983930779,0.49583006411179364,0.06772908366533865
892,random_892,0.40764577523667195,0.06984720033886999,0.6689068730940653,0.4361328900384513,0.5657654120153928,1.1551724137931034,0.9655172413793104,58.0,1.0,0.7129720853858785,0.23959451518435174,1.0,1.0,1.0,0.9482758620689655,0.8103448275862069,0.7931034482758621,0.5344827586206896,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,1.0,0.6551724137931034,0.4482758620689655,0.3103448275862069,0.20689655172413793,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.8994530244530244,0.06521739130434782,0.011009174311926606,0.01883830455259027,0.49792215019599156,0.05057015369360436
893,random_893,0.3936101217779821,0.06072935012205453,0.3773257808499744,0.25181136468924487,0.5614101630279773,2.161290322580645,0.6774193548387097,31.0,1.0,0.46513056835637495,0.28413664245582754,1.0,1.0,1.0,0.6774193548387096,0.4838709677419355,0.3870967741935484,0.22580645161290322,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,1.0,0.9032258064516129,0.4838709677419355,0.3548387096774194,0.25806451612903225,0.22580645161290322,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.8856177606177607,0.05851063829787234,0.02018348623853211,0.030013642564802184,0.4944860298411846,0.05263157894736842
894,random_894,0.41583670413096485,0.07554233232197385,0.6308515763586519,0.42760341074020325,0.5558515638163596,1.2452830188679245,0.9433962264150944,53.0,1.0,0.7009433962264149,0.2510949659410434,1.0,1.0,1.0,0.9811320754716981,0.8490566037735849,0.8113207547169812,0.5283018867924528,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,1.0,0.6981132075471698,0.4716981132075472,0.33962264150943394,0.24528301886792453,0.20754716981132076,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.9004182754182755,0.13,0.023853211009174313,0.04031007751937985,0.5042560006729878,0.10303030303030304
895,random_895,0.3791177543195548,0.06029259395629816,0.24598406351258853,0.19670211376707458,0.5368939861443053,3.142857142857143,0.38095238095238093,21.0,1.0,0.3824692503263932,0.2581685788452706,1.0,1.0,0.9523809523809523,0.6190476190476191,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.9523809523809523,0.5238095238095238,0.38095238095238093,0.19047619047619047,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.8722651222651223,0.08361204013377926,0.045871559633027525,0.05924170616113744,0.49877778299055714,0.07975229874272848
896,random_896,0.41078419131668875,0.08191775840431297,0.7008635774911817,0.4566161678791887,0.5594024298657384,1.046875,1.0,64.0,1.0,0.7473958333333333,0.22521404490976854,1.0,1.0,1.0,0.96875,0.890625,0.890625,0.578125,0.515625,0.515625,0.515625,0.515625,1.0,0.65625,0.40625,0.265625,0.171875,0.171875,0.03125,0.03125,0.03125,0.03125,0.03125,0.903957528957529,0.10606060606060606,0.012844036697247707,0.022913256955810146,0.5012201139225968,0.07432854465958776
897,random_897,0.3970428874214025,0.056094865266599375,0.6889756499971553,0.4501194743130227,0.5657654120153929,1.0634920634920635,1.0,63.0,1.0,0.7208994708994709,0.22110643000367305,1.0,1.0,1.0,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.5079365079365079,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,1.0,0.6666666666666666,0.42857142857142855,0.23809523809523808,0.15873015873015872,0.15873015873015872,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.9026705276705277,0.058823529411764705,0.007339449541284404,0.013050570962479609,0.49802698098647713,0.041641151255358236
898,random_898,0.37677603120670794,0.06345907848095361,0.12277714508042135,0.07451999034023829,0.48787242035462164,5.636363636363637,0.09090909090909094,11.0,1.0,0.3518004722550176,0.2624562571930993,1.0,1.0,0.8181818181818182,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,1.0,1.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8342985842985843,0.10310965630114566,0.11559633027522936,0.10899653979238753,0.5094821714857015,0.10376901463036527
899,random_899,0.4205755346715609,0.09043591311202138,0.6684910546139359,0.434310263653484,0.5676411156588457,1.1166666666666667,1.0,60.0,1.0,0.7041666666666665,0.2406556503924924,1.0,1.0,1.0,0.95,0.7833333333333333,0.7833333333333333,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1.0,0.7166666666666667,0.4666666666666667,0.26666666666666666,0.2,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.9015444015444015,0.05333333333333334,0.007339449541284404,0.012903225806451615,0.4974098058850841,0.03896848137535817
900,random_900,0.3723916843245265,0.06281153732957527,0.035145861834173515,0.014591176920722357,0.4261178184093141,15.75,1.0,4.0,1.0,0.18712121212121213,0.32190324295587447,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027027027027,0.07994842037395229,0.22752293577981653,0.11832061068702292,0.4879459150773532,0.08311975079847009
901,random_901,0.38117782821958246,0.06334668076134199,0.10903253432820742,0.06401648806948713,0.530344304569118,6.090909090909091,0.0,11.0,1.0,0.2811577311577312,0.2380919983790797,1.0,1.0,0.9090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8317245817245817,0.0775716694772344,0.08440366972477065,0.08084358523725835,0.4939740090820997,0.07794278879697
902,random_902,0.3933623865323976,0.05287445289376092,0.7576345755693582,0.5627401081205429,0.5616952757841683,0.9571428571428572,1.0,70.0,1.0,0.7892857142857143,0.2267561469441168,1.0,1.0,1.0,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.6285714285714286,0.6142857142857143,0.6,0.6,0.6,1.0,0.7,0.4142857142857143,0.2571428571428571,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.9047619047619048,0.1016949152542373,0.011009174311926606,0.019867549668874173,0.5008316899597017,0.06850235057085292
903,random_903,0.39681122259292895,0.05681372179787577,0.6324846681096681,0.4128422619047619,0.5676411156588456,1.1964285714285714,0.9464285714285714,56.0,1.0,0.6583333333333334,0.23988517747916238,1.0,1.0,1.0,0.9464285714285714,0.8035714285714286,0.8035714285714286,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,1.0,0.6785714285714286,0.5,0.2857142857142857,0.17857142857142858,0.17857142857142858,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.8988095238095238,0.05319148936170213,0.009174311926605505,0.01564945226917058,0.4967402153884482,0.04148365056124939
904,random_904,0.3952075533000021,0.056412489282612506,0.6170781893004115,0.4377759072203517,0.564668195721507,1.2181818181818183,0.9818181818181818,55.0,1.0,0.6636363636363637,0.23507380976280487,1.0,1.0,1.0,0.9636363636363636,0.7818181818181819,0.7818181818181819,0.41818181818181815,0.4,0.4,0.4,0.4,1.0,0.7454545454545455,0.4909090909090909,0.3090909090909091,0.18181818181818182,0.16363636363636364,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.8999356499356499,0.06741573033707865,0.011009174311926606,0.01892744479495268,0.4981866538108743,0.051802945657694256
905,random_905,0.375584968143072,0.06277434266258834,0.05612527851334571,0.03664587854266124,0.45473501913298536,10.0,0.33333333333333337,6.0,1.0,0.23424831999337317,0.3086124401913875,1.0,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.7738095238095238,0.08081791626095423,0.15229357798165138,0.10559796437659032,0.49291631817439124,0.08311244625080991
906,random_906,0.40468008624339014,0.07118916416347382,0.7040731837606837,0.5182692307692309,0.5598195721407154,1.0307692307692307,0.9846153846153847,65.0,1.0,0.748717948717949,0.22729368247586862,1.0,1.0,0.9846153846153847,0.9846153846153847,0.8923076923076924,0.8923076923076924,0.5692307692307692,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231,1.0,0.676923076923077,0.4307692307692308,0.27692307692307694,0.16923076923076924,0.16923076923076924,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.9036357786357786,0.09090909090909091,0.011009174311926606,0.01963993453355156,0.5002145148583087,0.0637101811367895
907,random_907,0.4066046956108495,0.07631135158776492,0.7486317907444667,0.5121685669572993,0.5676411156588456,0.9436619718309859,0.9859154929577465,71.0,1.0,0.7990610328638498,0.20631290297709862,1.0,1.0,1.0,1.0,0.9436619718309859,0.9295774647887324,0.647887323943662,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014,1.0,0.6197183098591549,0.3380281690140845,0.22535211267605634,0.14084507042253522,0.14084507042253522,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.9058880308880309,0.12962962962962962,0.012844036697247707,0.02337228714524207,0.5022781283821277,0.08445706174591909
908,random_908,0.4158526947455267,0.08574195988209861,0.5730593434343434,0.4318995510662178,0.5530952449164713,1.488888888888889,0.9111111111111111,45.0,1.0,0.631111111111111,0.23635853425327105,1.0,1.0,1.0,0.8444444444444444,0.7777777777777778,0.7111111111111111,0.4222222222222222,0.35555555555555557,0.35555555555555557,0.35555555555555557,0.35555555555555557,1.0,0.7777777777777778,0.4666666666666667,0.28888888888888886,0.17777777777777778,0.17777777777777778,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.8951093951093951,0.07874015748031496,0.01834862385321101,0.029761904761904764,0.4988586709461787,0.06596818005432674
909,random_909,0.40590805963211346,0.06598340172718113,0.7232084526860647,0.4532011658877331,0.564668195721507,1.0,1.0,67.0,1.0,0.7674129353233831,0.22234387328652833,1.0,1.0,1.0,0.9850746268656716,0.8955223880597015,0.8955223880597015,0.582089552238806,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5671641791044776,1.0,0.6567164179104478,0.417910447761194,0.26865671641791045,0.16417910447761194,0.16417910447761194,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.9044401544401545,0.09836065573770492,0.011009174311926606,0.019801980198019806,0.5006553542164465,0.06706114398422092
910,random_910,0.3946563141216525,0.0662416953371322,0.24252713664831016,0.15802822319403953,0.5404586940056779,3.142857142857143,0.38095238095238093,21.0,1.0,0.3941043083900227,0.21466428308533572,1.0,1.0,0.9523809523809523,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.9047619047619048,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.8738738738738738,0.08934707903780069,0.047706422018348627,0.06220095693779904,0.5004887250278659,0.08498365698904056
