,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
861,random_861,0.32420445569330264,0.04961399897926622,0.05661487247055082,0.03634674293752378,0.6952447370972558,15.238095238095237,0.23809523809523814,21.0,1.0,0.3254002609366723,0.0656164999022142,1.0,1.0,1.0,0.6666666666666666,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828794326241135,0.17768972874123742,0.044193450576106734,0.07078249256358891,0.49855725435903825,0.15087991718426502
862,random_862,0.35974931704427937,0.057509241665804095,0.7422817721730764,0.47442123094297006,0.7305565487323421,1.406926406926407,1.0,231.0,1.0,0.7987012987012987,0.03143761683748008,1.0,1.0,1.0,0.9956709956709957,0.9437229437229437,0.9437229437229437,0.6536796536796536,0.6017316017316018,0.5974025974025974,0.5974025974025974,0.5974025974025974,1.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110354609929078,0.1683673469387755,0.002501516070345664,0.00492978786973409,0.4998286180198172,0.034358157765801076
863,random_863,0.3581670563251086,0.06194209797002837,0.7239648145155874,0.43366367135294764,0.727076687902386,1.4748858447488584,0.9863013698630136,219.0,1.0,0.7951402478799738,0.030971948556663707,1.0,1.0,1.0,0.9863013698630136,0.9315068493150684,0.9315068493150684,0.6484018264840182,0.6027397260273972,0.5981735159817352,0.5981735159817352,0.5981735159817352,1.0,0.0593607305936073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107943262411348,0.189873417721519,0.0034111582777440873,0.0067019137687095096,0.5000304203477782,0.0450423928403203
864,random_864,0.35390740353915295,0.06606681534902188,0.46752767552534774,0.2801861659653654,0.7266953642326216,2.5511811023622046,0.8582677165354331,127.0,1.0,0.602018497687789,0.03954369386196982,1.0,1.0,1.0,0.968503937007874,0.8110236220472441,0.7401574803149606,0.3779527559055118,0.25984251968503935,0.23622047244094488,0.23622047244094488,0.23622047244094488,1.0,0.07874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081134751773049,0.18773234200743494,0.007656155245603396,0.014712308812818646,0.5000153464159893,0.07876146788990825
865,random_865,0.3477830793034691,0.05461701228920583,0.4624736395402923,0.28171296625885495,0.7255312973775337,2.5,0.8692307692307693,130.0,1.0,0.618763736263736,0.04014664193206698,1.0,1.0,1.0,0.9307692307692308,0.7692307692307693,0.7307692307692307,0.43846153846153846,0.3153846153846154,0.2846153846153846,0.2692307692307692,0.2692307692307692,1.0,0.08461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086666666666666,0.20710059171597633,0.007959369314736203,0.015329586101175269,0.5004723209385156,0.08378708223807735
866,random_866,0.35817730213042775,0.059594313226436484,0.700316859066859,0.42480331510594677,0.7303604354136881,1.5476190476190477,0.9761904761904762,210.0,1.0,0.7696825396825397,0.03142479659021007,1.0,1.0,1.0,0.9952380952380953,0.9238095238095239,0.919047619047619,0.6190476190476191,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5428571428571428,1.0,0.05238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105673758865248,0.17786561264822134,0.0034111582777440873,0.00669393826701376,0.49989082378185384,0.04437354988399072
867,random_867,0.35882693310034897,0.055482801466980126,0.6231885870677307,0.3690507980356047,0.7283480531939208,1.7900552486187846,0.9613259668508287,181.0,1.0,0.7218232044198896,0.03265309308635853,1.0,1.0,1.0,0.9834254143646409,0.8729281767955801,0.850828729281768,0.5524861878453039,0.47513812154696133,0.46408839779005523,0.4585635359116022,0.4585635359116022,1.0,0.055248618784530384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100709219858157,0.18867924528301888,0.004548211036992117,0.008882309400444115,0.5000231108929638,0.05579868708971554
868,random_868,0.3494823952462854,0.05115445306164025,0.6661796435629965,0.42893827350928626,0.727498460992499,1.675257731958763,0.9639175257731959,194.0,1.0,0.7310382916053021,0.03335159926586943,1.0,1.0,1.0,0.979381443298969,0.8814432989690721,0.865979381443299,0.5670103092783505,0.4793814432989691,0.4793814432989691,0.4793814432989691,0.4793814432989691,1.0,0.06701030927835051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099007092198581,0.1476510067114094,0.0033353547604608852,0.006523350630096368,0.49945158189617933,0.041648106904231624
869,random_869,0.3416906625079015,0.05322975695279951,0.3106052558301385,0.17732404326994258,0.724617755324153,3.350515463917526,0.7010309278350515,97.0,1.0,0.5175748649975453,0.04104450080575961,1.0,1.0,1.0,0.9072164948453608,0.7422680412371134,0.6082474226804123,0.27835051546391754,0.15463917525773196,0.10309278350515463,0.09278350515463918,0.09278350515463918,1.0,0.061855670103092786,0.010309278350515464,0.010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071347517730496,0.20088626292466766,0.010309278350515464,0.019612084505011177,0.5004345302899362,0.09623709623709624
870,random_870,0.34342606725052566,0.05047942835451244,0.5300853684317226,0.3461842443408664,0.726012251135153,2.25,0.875,144.0,1.0,0.6504794973544974,0.03738865057944002,1.0,1.0,1.0,0.9722222222222222,0.8194444444444444,0.7847222222222222,0.4583333333333333,0.3541666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088368794326242,0.19222462203023757,0.006746513038204973,0.013035518125228854,0.5001101867906178,0.07344660194174758
871,random_871,0.34533012496360904,0.05847263597847473,0.38021932708370965,0.24249400811209437,0.7265896881235714,2.8672566371681416,0.7876106194690266,113.0,1.0,0.5865992414664981,0.03906903788133409,1.0,1.0,1.0,0.9557522123893806,0.8141592920353983,0.7256637168141593,0.40707964601769914,0.22123893805309736,0.18584070796460178,0.18584070796460178,0.18584070796460178,1.0,0.05309734513274336,0.008849557522123894,0.008849557522123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082269503546099,0.21024734982332155,0.00902061855670103,0.017299026021224014,0.5006103302178354,0.09092952175476447
872,random_872,0.34825492483273796,0.051792408492107374,0.4557334577792289,0.2788315810013545,0.7256297443691941,2.5511811023622046,0.8188976377952756,127.0,1.0,0.6103768278965128,0.03854626977295849,1.0,1.0,1.0,0.952755905511811,0.8267716535433071,0.7401574803149606,0.4251968503937008,0.2677165354330709,0.2440944881889764,0.2440944881889764,0.2440944881889764,1.0,0.09448818897637795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8082553191489362,0.18773946360153257,0.00742874469375379,0.014291964415925331,0.5000150633498782,0.07733011511325658
873,random_873,0.33946201363191586,0.05209385561970132,0.3075023537320387,0.173637034614663,0.7228627277081309,3.6179775280898876,0.6292134831460674,89.0,1.0,0.5108391296593543,0.04581334691328775,1.0,1.0,1.0,0.8876404494382022,0.7191011235955056,0.5280898876404494,0.3146067415730337,0.11235955056179775,0.0898876404494382,0.0898876404494382,0.0898876404494382,1.0,0.10112359550561797,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055744680851064,0.17113665389527458,0.01015767131594906,0.019177101967799644,0.4994164499526629,0.08856920684292378
874,random_874,0.34068424278021836,0.051678565880440154,0.32792767323788075,0.2040203455682916,0.7272090771346925,3.611111111111111,0.5888888888888889,90.0,1.0,0.5145458553791886,0.04077719746140796,1.0,1.0,1.0,0.8777777777777778,0.7111111111111111,0.5333333333333333,0.28888888888888886,0.15555555555555556,0.12222222222222222,0.12222222222222222,0.12222222222222222,1.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055744680851064,0.17852684144818975,0.010839902971497877,0.02043879082398342,0.4996790427121047,0.09347123961857891
875,random_875,0.33424543870377815,0.051373084531627054,0.2547302444192921,0.12873841156161875,0.7191691071783801,4.681159420289855,0.3913043478260869,69.0,1.0,0.49371405567057736,0.04709952476542863,1.0,1.0,0.9855072463768116,0.855072463768116,0.6086956521739131,0.5072463768115942,0.2753623188405797,0.14492753623188406,0.10144927536231885,0.10144927536231885,0.10144927536231885,1.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036170212765957,0.18875119161105816,0.015009096422073985,0.027807036022751214,0.5000797558609288,0.11228983186549239
876,random_876,0.3574529626982863,0.04899279649535385,0.7358512731481481,0.42308710317460313,0.7280571667337602,1.44,0.9911111111111112,225.0,1.0,0.7963703703703705,0.03181977346889622,1.0,1.0,1.0,0.9911111111111112,0.9377777777777778,0.9377777777777778,0.6533333333333333,0.6,0.5955555555555555,0.5955555555555555,0.5955555555555555,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108794326241134,0.17511520737327188,0.002880533656761674,0.005667835036169738,0.4998785302471007,0.03876620259241479
877,random_877,0.3316204817179709,0.05148002668060838,0.14964921485582294,0.0919259623081964,0.718954298665338,6.333333333333333,0.17647058823529416,51.0,1.0,0.4044039838157485,0.0418668168203772,1.0,1.0,1.0,0.7450980392156863,0.5882352941176471,0.3137254901960784,0.058823529411764705,0.0196078431372549,0.0196078431372549,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8005531914893617,0.17695167286245353,0.01804123711340206,0.03274403246887253,0.49936228115180115,0.11655911500345703
878,random_878,0.34668649534979223,0.05096709782495242,0.5002308432497087,0.31739108051979914,0.725089082950971,2.3649635036496353,0.8540145985401459,137.0,1.0,0.6255995828988529,0.03563365818456094,1.0,1.0,1.0,0.948905109489051,0.8102189781021898,0.7518248175182481,0.39416058394160586,0.30656934306569344,0.30656934306569344,0.30656934306569344,0.30656934306569344,1.0,0.06569343065693431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083687943262411,0.17682926829268292,0.006594906003638569,0.012715580239695996,0.4997639149268559,0.07021458412457272
879,random_879,0.35949193200453883,0.05481009294406261,0.764757673064351,0.4727083876550767,0.7291807841684993,1.337448559670782,0.9917695473251029,243.0,1.0,0.8333333333333335,0.03152320305016856,1.0,1.0,1.0,0.9958847736625515,0.9588477366255144,0.9547325102880658,0.7119341563786008,0.6707818930041153,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.04526748971193416,0.00411522633744856,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8116737588652482,0.2543352601156069,0.0033353547604608852,0.006584362139917695,0.5005421800674643,0.046867167919799495
880,random_880,0.3581497539797812,0.06067419165078027,0.6556715349369988,0.3824642406085705,0.7279450113509647,1.6666666666666667,0.9846153846153847,195.0,1.0,0.7475213675213676,0.033377657280491246,1.0,1.0,1.0,0.9897435897435898,0.8923076923076924,0.8871794871794871,0.5897435897435898,0.517948717948718,0.5025641025641026,0.5025641025641026,0.5025641025641026,1.0,0.05641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106950354609929,0.21897810218978103,0.004548211036992117,0.008911332244170503,0.5004070014492562,0.05803368229403732
881,random_881,0.34211147627148647,0.05134283176303777,0.24615598396098767,0.12697288680064656,0.719370954496863,4.577464788732394,0.4084507042253521,71.0,1.0,0.48067402081486565,0.04397209577343006,1.0,1.0,0.9859154929577465,0.8732394366197183,0.6901408450704225,0.5352112676056338,0.18309859154929578,0.09859154929577464,0.08450704225352113,0.056338028169014086,0.056338028169014086,1.0,0.09859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8039290780141845,0.18544366899302095,0.014099454214675561,0.026206410707995773,0.4999215774598191,0.10813953488372091
882,random_882,0.3452776173735051,0.050368634737181575,0.5720017024629559,0.38215531297686794,0.724209944296744,2.03125,0.93125,160.0,1.0,0.6727827380952383,0.034836025451156986,1.0,1.0,1.0,0.95625,0.85625,0.8125,0.475,0.38125,0.38125,0.375,0.375,1.0,0.05625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093049645390071,0.17525773195876287,0.005154639175257732,0.010014727540500735,0.4997853882691393,0.059587628865979375
883,random_883,0.3407365728836486,0.053508016154201476,0.2752719576427965,0.17016801828756195,0.7177713781218829,4.0,0.5061728395061729,81.0,1.0,0.49653635116598077,0.03650802882771693,1.0,1.0,1.0,0.9382716049382716,0.7283950617283951,0.5185185185185185,0.25925925925925924,0.1111111111111111,0.07407407407407407,0.06172839506172839,0.06172839506172839,1.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053475177304965,0.18654073199527746,0.011976955730745907,0.022508725692713154,0.4999771007452501,0.10043374214777148
884,random_884,0.32724546536347154,0.05012485277205872,0.08936011412044503,0.05714021796326958,0.7067337613891895,10.419354838709678,0.0,31.0,1.0,0.3575388321356064,0.05475694839022514,1.0,1.0,1.0,0.6451612903225806,0.22580645161290322,0.1935483870967742,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7924397163120568,0.18077093486929552,0.030927835051546393,0.05281895268302155,0.4993317893761256,0.14067824111633945
885,random_885,0.3309587356229296,0.05078965512363074,0.08711182102636625,0.05099313620874597,0.7100434900943441,10.419354838709678,0.032258064516129004,31.0,1.0,0.35451745481456853,0.04916961175025692,1.0,1.0,1.0,0.8387096774193549,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7922836879432624,0.1767586821015138,0.03009399636143117,0.051431532581940664,0.498914870031068,0.13737583455463281
886,random_886,0.3565934635485541,0.062073883019898926,0.6258241305821951,0.3694825632083697,0.7312444310142635,1.7473118279569892,0.967741935483871,186.0,1.0,0.7171146953405018,0.03337287217592813,1.0,1.0,0.9946236559139785,0.9731182795698925,0.8978494623655914,0.8817204301075269,0.5268817204301075,0.45698924731182794,0.45161290322580644,0.45161290322580644,0.45161290322580644,1.0,0.05913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101702127659575,0.18272425249169436,0.004169193450576107,0.008152375305714074,0.4999382995241992,0.05192136828076411
887,random_887,0.3515726531959764,0.051267855428857735,0.5712897074043592,0.32840584578200077,0.7273880156989959,1.9817073170731707,0.9390243902439024,164.0,1.0,0.6855691056910568,0.03717483094569094,1.0,1.0,1.0,0.9634146341463414,0.8536585365853658,0.8292682926829268,0.5,0.40853658536585363,0.39634146341463417,0.39634146341463417,0.39634146341463417,1.0,0.06707317073170732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095602836879433,0.18548387096774194,0.0052304426925409335,0.010173989973459155,0.49997161137907564,0.06127246134559131
888,random_888,0.3490528729413303,0.05544501140590391,0.6102426721309138,0.3922561419277521,0.7278551011344587,1.8305084745762712,0.9661016949152542,177.0,1.0,0.7050847457627117,0.03625267288960415,1.0,1.0,1.0,0.9661016949152542,0.8813559322033898,0.8587570621468926,0.5141242937853108,0.4463276836158192,0.4293785310734463,0.4293785310734463,0.4293785310734463,1.0,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098439716312057,0.17177914110429449,0.004244996967859308,0.008285249297233318,0.4997668064339541,0.05171664493698392
889,random_889,0.35205368485098865,0.049934088270808044,0.6695690298507463,0.4030444997236042,0.728718561658037,1.6119402985074627,0.9850746268656716,201.0,1.0,0.7418739635157546,0.03193285461156625,1.0,1.0,1.0,0.9850746268656716,0.8805970149253731,0.8756218905472637,0.572139303482587,0.5074626865671642,0.5074626865671642,0.5024875621890548,0.5024875621890548,1.0,0.04975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103829787234043,0.16153846153846155,0.0031837477258944815,0.006244424620874219,0.4996898706522262,0.04114799446749654
890,random_890,0.33508265414168376,0.05095502298979993,0.2271500864688175,0.12742466124980753,0.7196622742095734,5.311475409836065,0.29508196721311475,61.0,1.0,0.448633424862933,0.041156620198898014,1.0,1.0,0.9672131147540983,0.819672131147541,0.5901639344262295,0.45901639344262296,0.16393442622950818,0.06557377049180328,0.04918032786885246,0.04918032786885246,0.04918032786885246,1.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018581560283687,0.17543859649122806,0.015918738629472406,0.02918896379178539,0.49934800615426994,0.110375958446698
891,random_891,0.3547818120443466,0.05218106594839242,0.7326823718999236,0.4478225991478203,0.7284789398238735,1.4380530973451326,0.995575221238938,226.0,1.0,0.7974926253687317,0.03159751468321559,1.0,1.0,1.0,1.0,0.9026548672566371,0.8982300884955752,0.6548672566371682,0.6150442477876106,0.6150442477876106,0.6150442477876106,0.6150442477876106,1.0,0.05752212389380531,0.004424778761061947,0.004424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810936170212766,0.16585365853658537,0.002577319587628866,0.005075763230574009,0.4997967214954966,0.03508984944147645
892,random_892,0.3359748546724384,0.05267868279613334,0.15238760664759732,0.08991616992476002,0.71690221612675,6.2745098039215685,0.11764705882352944,51.0,1.0,0.37594926859632755,0.040989815138421946,1.0,1.0,1.0,0.7254901960784313,0.4117647058823529,0.2549019607843137,0.0392156862745098,0.0,0.0,0.0,0.0,1.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8001276595744681,0.16530156366344007,0.01682838083687083,0.030546955624355006,0.4986337060183516,0.1088235294117647
893,random_893,0.35249520538675777,0.04731125344913593,0.7483908253304806,0.47709041876067737,0.7305565487323421,1.4008620689655173,0.9913793103448276,232.0,1.0,0.8185344827586207,0.03004610155925939,1.0,1.0,1.0,0.9870689655172413,0.9310344827586207,0.9267241379310345,0.7025862068965517,0.646551724137931,0.6422413793103449,0.6422413793103449,0.6422413793103449,1.0,0.04310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811049645390071,0.18226600985221675,0.002804730139478472,0.005524449421425906,0.49995405069827276,0.038260340632603404
894,random_894,0.3397244991590224,0.05139153344365881,0.25257365815578775,0.15490257518910386,0.7239577094057444,4.549295774647887,0.4225352112676056,71.0,1.0,0.4424435501900288,0.04439220116017743,1.0,1.0,1.0,0.8028169014084507,0.5774647887323944,0.4084507042253521,0.14084507042253522,0.11267605633802817,0.056338028169014086,0.04225352112676056,0.04225352112676056,1.0,0.08450704225352113,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8031347517730496,0.16090819348469892,0.012355973317161916,0.022949665610700453,0.49876191909384304,0.0942517006802721
895,random_895,0.3562414649163506,0.05470561902269428,0.7286991066979857,0.45838172423304147,0.7298234478456188,1.4508928571428572,0.9910714285714286,224.0,1.0,0.7872023809523808,0.031403775839866005,1.0,1.0,1.0,0.9866071428571429,0.9241071428571429,0.9241071428571429,0.6428571428571429,0.5848214285714286,0.5848214285714286,0.5803571428571429,0.5803571428571429,1.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109787234042554,0.18396226415094338,0.0029563371740448756,0.005819158460161147,0.499968780717964,0.03997829232995659
896,random_896,0.33716801960724674,0.05468719845823768,0.2655989062212002,0.1652937325655364,0.7216399037119211,4.0375,0.5125,80.0,1.0,0.4883698593073594,0.042091843098422024,1.0,1.0,1.0,0.875,0.725,0.55,0.2375,0.1,0.05,0.05,0.05,1.0,0.05,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8054751773049645,0.19930875576036866,0.013114008489993936,0.024608819345661448,0.5004932784126523,0.10860413589364845
