,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
693,3,1,0,5,4,0,1,5,0,0,0,5,4,4,4,2,3,0,0,3,1,0,2,2,2,5,1,5,2,1,1,1,4,2,4,3,5,5,2,2,1,5,5,0,5,4,5,5,1,0,3,5,1,1,4,4,0,1,5,4
694,2,22,37,9,25,1,12,29,37,5,6,23,24,18,39,30,15,14,14,26,7,31,30,39,12,23,29,27,8,36,38,39,2,5,10,10,7,25,11,30,28,29,34,21,13,8,30,17,20,37,16,22,2,20,39,0,35,38,37,39
695,12,0,11,28,3,48,16,34,17,38,22,28,9,46,30,35,18,16,3,46,22,42,21,12,28,17,28,2,50,21,33,21,19,10,44,33,8,26,32,9,25,40,48,20,31,0,39,12,2,11,46,50,9,40,22,24,17,23,48,20
696,7,39,33,38,25,38,36,42,8,12,7,21,11,20,11,24,24,3,48,25,42,6,49,2,48,30,3,8,1,46,21,50,22,39,34,27,4,48,19,15,45,6,27,46,18,16,42,45,7,22,34,22,18,0,18,20,32,34,13,0
697,19,3,9,9,0,18,12,18,7,9,15,13,2,2,20,19,1,8,11,4,12,18,4,17,13,18,3,1,6,15,3,16,13,9,11,16,14,5,3,4,12,0,18,11,5,12,14,1,12,18,15,19,13,15,6,10,17,2,14,15
698,31,16,37,25,11,3,22,17,10,30,39,15,2,22,35,12,21,34,32,19,4,30,22,39,37,39,39,5,3,21,35,26,1,22,8,27,33,3,14,21,29,30,38,13,38,40,0,1,31,13,21,11,22,16,2,31,0,35,13,19
699,7,36,39,39,25,30,20,29,7,33,37,40,1,20,3,16,33,10,28,15,16,2,7,16,27,39,7,3,28,9,6,37,26,19,2,37,30,6,23,2,31,21,4,32,19,40,18,4,35,35,15,28,16,26,14,2,31,28,33,36
700,15,22,32,7,36,39,37,40,26,10,0,7,9,22,26,32,24,3,38,27,6,40,39,0,9,5,15,14,35,18,30,39,37,26,30,3,18,13,15,35,23,39,39,20,26,40,35,6,20,2,13,16,16,1,39,35,19,23,39,31
701,10,6,10,0,4,1,7,2,6,10,2,9,1,3,5,9,9,6,0,2,7,3,3,3,5,3,9,7,6,9,10,2,7,10,5,10,2,5,7,2,4,4,3,0,10,7,8,10,9,0,1,8,0,4,3,8,1,0,2,2
702,2,16,36,36,7,0,7,34,7,16,36,6,32,9,23,31,14,9,3,39,21,8,4,19,20,8,30,34,1,16,12,15,29,0,31,13,18,0,23,10,20,3,21,27,12,1,25,7,36,25,2,3,25,35,1,5,19,36,29,17
703,17,9,15,4,20,19,16,2,16,8,13,13,17,12,14,16,7,10,2,1,3,12,15,14,11,19,11,6,6,13,15,16,13,8,10,8,12,7,7,11,13,8,19,7,4,7,19,20,7,19,3,5,18,20,14,20,12,14,16,12
704,11,2,4,8,16,20,4,8,1,3,19,1,4,19,12,20,2,1,19,13,0,14,17,11,13,12,3,14,0,20,16,14,0,7,19,17,7,14,10,16,15,4,20,13,0,0,5,10,2,7,2,5,18,7,12,0,19,4,3,16
705,12,17,15,2,8,7,0,4,17,10,7,19,7,10,3,19,5,16,19,20,7,7,5,8,1,12,11,17,19,11,1,4,20,13,19,4,3,2,9,19,17,20,17,2,11,1,0,5,7,11,13,11,14,20,14,13,16,18,7,10
706,0,8,10,7,6,3,7,0,1,1,6,8,8,6,1,0,1,6,2,0,4,2,2,5,4,8,1,0,6,10,10,9,2,4,7,4,4,6,1,2,8,0,1,6,6,0,4,4,8,7,4,5,6,1,8,8,9,8,7,0
707,10,18,5,1,30,6,17,13,14,25,24,15,18,16,29,11,3,7,29,16,29,20,6,12,15,28,15,23,26,15,2,15,19,1,4,6,14,14,17,6,21,18,21,1,18,17,11,24,6,11,19,6,13,23,5,22,13,15,6,18
708,26,23,9,12,22,18,19,3,10,19,3,1,7,29,29,17,10,29,1,16,5,27,0,19,26,10,26,18,30,27,7,26,25,1,20,27,6,28,6,13,23,26,24,14,22,27,12,5,18,16,27,16,9,3,30,17,8,12,2,26
709,15,24,17,26,20,7,24,19,22,4,16,21,14,2,27,19,29,11,21,21,27,13,25,9,7,16,9,4,28,22,19,10,12,16,23,8,24,13,27,3,26,6,1,13,15,6,5,16,29,11,5,18,27,18,3,23,26,11,26,21
710,6,14,19,17,13,16,6,13,16,7,4,13,9,19,7,1,17,0,9,0,12,6,2,3,12,4,9,7,5,2,13,18,2,7,12,10,5,4,13,6,7,16,14,9,12,7,4,4,1,17,2,18,10,0,10,7,6,10,4,17
711,17,18,0,3,18,11,13,5,20,10,4,11,8,29,26,24,15,6,15,1,5,9,5,0,3,16,29,19,7,17,23,19,23,1,22,26,12,26,17,5,4,13,26,8,15,23,28,18,8,12,4,0,17,7,8,27,18,7,4,10
712,0,8,7,2,5,0,6,8,6,7,9,5,0,5,1,9,0,2,7,3,3,4,4,5,5,7,5,1,8,8,0,7,0,6,1,3,8,3,4,0,2,4,3,2,5,9,1,8,9,1,0,0,0,2,1,7,5,8,4,7
713,10,1,2,9,3,5,5,8,9,4,4,6,8,1,9,1,2,5,8,6,5,5,7,10,7,5,6,3,10,3,4,7,4,7,2,7,5,7,4,7,4,3,7,7,9,6,8,3,4,7,4,8,5,0,5,2,5,4,3,3
714,3,3,4,1,4,42,31,15,2,28,18,45,12,19,16,36,30,17,38,30,23,11,12,18,6,48,23,48,44,35,19,9,4,14,27,50,9,42,7,0,11,43,43,13,22,50,48,21,12,19,32,30,16,30,26,16,20,25,43,49
715,39,10,40,31,28,40,40,4,41,29,40,29,46,32,20,2,46,21,15,46,9,41,42,1,16,2,8,25,6,16,10,0,43,19,36,7,46,17,20,36,16,42,30,42,16,5,45,46,8,5,39,25,32,8,7,47,40,9,14,30
716,9,7,28,12,22,4,13,9,28,12,9,25,3,16,17,26,3,25,28,17,1,20,5,26,27,28,3,1,18,15,21,20,3,6,9,16,13,12,11,28,24,17,10,15,29,7,21,29,28,0,15,0,19,23,28,10,10,0,30,22
717,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1
718,29,11,14,39,46,11,50,10,41,32,25,43,23,42,24,44,17,42,42,39,1,18,4,11,0,50,0,44,13,41,47,9,47,45,6,48,2,28,7,14,13,17,15,35,7,16,47,17,24,23,16,40,27,1,31,46,44,14,38,34
719,9,9,15,14,7,19,6,15,0,2,2,5,19,6,18,3,11,0,13,8,7,19,12,20,1,10,17,16,14,19,10,11,6,12,17,5,10,18,9,1,8,19,4,12,14,17,0,2,15,8,1,17,9,9,8,10,12,17,4,7
720,3,10,6,7,2,4,5,4,6,4,8,1,5,1,1,5,7,2,3,5,6,5,8,3,0,7,2,9,0,5,10,3,1,5,7,0,1,5,2,5,1,9,2,10,10,4,4,2,5,2,5,5,8,7,8,3,4,2,3,4
721,21,16,22,31,33,25,5,28,4,14,11,24,36,5,11,28,33,11,0,7,15,7,34,7,19,10,24,38,3,2,4,3,5,2,21,25,10,28,33,6,23,18,7,22,15,35,14,2,22,33,32,1,5,2,28,14,39,27,16,19
722,29,5,12,25,27,30,15,26,6,28,12,27,25,25,19,0,18,29,15,11,14,8,4,3,27,23,15,10,21,3,12,0,26,19,14,28,18,22,22,26,18,4,8,9,26,17,24,20,6,3,15,25,9,7,29,15,17,2,3,7
723,4,31,18,27,34,1,15,21,11,13,22,33,27,0,14,11,11,6,31,22,4,37,6,22,28,10,22,0,40,3,11,9,1,14,39,10,17,32,38,19,16,31,39,11,23,27,37,15,39,22,14,28,24,32,10,36,29,12,6,26
724,9,2,8,9,8,10,9,3,6,3,2,7,0,3,10,0,0,1,5,5,0,7,4,6,5,0,8,10,9,9,10,8,7,8,0,6,10,10,2,4,1,7,1,9,0,2,10,7,8,0,6,1,9,1,7,10,6,4,6,0
725,1,4,5,7,3,0,9,6,8,1,2,10,9,8,4,2,9,0,7,7,4,0,8,7,5,8,8,6,1,5,5,8,9,9,3,1,4,6,3,5,6,8,1,8,2,7,10,10,3,7,7,3,9,8,7,9,4,9,7,9
726,10,1,4,3,6,2,0,8,7,9,9,10,9,8,0,3,1,8,1,6,4,8,6,8,3,4,0,3,2,9,5,2,7,6,7,8,4,6,10,4,5,8,10,0,0,4,3,4,9,0,5,1,7,5,3,10,6,3,4,7
727,8,2,6,9,2,9,4,4,1,9,5,9,2,0,1,2,2,10,10,2,6,1,3,9,0,7,9,6,1,5,2,6,5,7,1,6,10,4,4,5,10,2,3,7,3,3,7,5,9,1,6,4,6,2,1,9,8,10,0,6
728,0,6,2,6,2,7,3,7,4,10,6,10,1,1,3,5,9,6,6,8,4,1,9,0,6,6,6,8,8,8,3,10,1,0,8,1,2,6,4,9,2,10,5,9,10,3,8,2,10,3,2,2,10,2,3,2,3,1,0,10
729,10,0,2,6,9,8,9,3,10,5,3,5,10,5,7,0,8,1,9,5,6,6,3,10,6,4,1,5,2,6,2,5,0,5,2,2,8,6,7,8,5,10,1,5,1,5,2,2,0,1,10,4,0,10,8,10,3,8,10,2
730,4,3,4,7,1,1,1,6,8,7,2,0,0,3,2,7,6,6,8,8,0,2,3,6,0,2,7,0,4,7,3,2,4,2,1,6,6,7,2,1,5,1,3,1,7,1,5,8,4,4,5,3,2,7,5,1,6,5,7,6
731,10,17,15,8,30,4,30,1,21,16,17,4,17,1,17,0,1,7,13,16,25,3,10,16,16,4,1,9,20,16,30,29,5,28,17,24,25,9,27,8,20,25,0,30,24,11,11,25,5,30,7,30,2,15,25,19,3,20,13,1
732,46,22,7,42,32,34,21,46,8,16,33,30,11,50,15,37,20,8,23,27,13,19,50,31,4,6,22,10,44,40,4,25,14,3,28,43,46,6,25,14,43,48,37,20,42,36,46,44,18,37,29,2,43,48,49,23,49,16,21,41
733,11,0,27,0,7,25,1,14,14,7,5,28,8,4,15,30,7,16,8,30,9,13,13,18,12,12,6,26,5,11,11,13,30,6,9,20,2,22,18,22,11,21,9,2,28,22,27,17,26,3,17,8,5,18,29,20,30,23,6,23
734,42,30,27,21,6,26,33,28,32,4,24,11,15,19,10,23,6,49,41,35,20,15,43,27,13,31,2,14,4,46,26,31,47,3,3,26,21,1,7,17,15,7,39,47,42,36,2,27,25,37,10,28,37,41,10,43,26,20,40,14
735,19,1,1,3,17,12,16,9,5,3,1,11,16,3,0,3,17,6,6,8,8,6,7,11,15,3,6,11,15,19,12,3,15,17,13,1,5,12,18,7,15,12,16,20,20,19,5,7,14,20,0,15,8,6,8,11,1,2,10,6
736,3,8,1,7,10,7,10,8,0,0,3,1,6,6,7,6,4,7,0,8,2,10,0,6,7,1,7,0,6,7,10,7,2,7,7,8,4,0,0,4,8,0,4,7,4,3,2,4,8,7,10,0,2,6,4,3,6,10,1,5
737,30,0,11,31,34,32,20,34,40,16,19,37,3,3,9,14,5,30,36,9,6,0,40,15,12,31,13,25,37,40,40,30,14,2,7,17,2,37,19,5,9,40,30,36,34,14,26,35,2,21,18,11,13,38,27,24,27,8,15,1
738,24,14,11,14,23,41,44,5,36,24,1,36,37,22,0,45,16,8,26,32,44,7,5,18,21,13,26,9,13,36,48,17,22,18,2,13,23,12,35,41,40,7,35,41,13,46,34,16,5,40,3,5,14,49,15,0,44,23,28,43
739,16,9,9,22,30,25,6,31,25,2,20,10,7,15,0,34,19,4,30,36,17,4,36,2,29,19,28,27,33,14,16,2,27,29,6,9,10,36,14,8,20,25,18,0,37,15,37,13,26,37,39,1,9,21,6,33,21,26,30,28
740,3,6,3,4,5,5,4,2,5,8,4,9,9,1,6,9,4,7,6,6,0,5,9,6,6,3,7,5,3,3,4,7,1,2,2,4,5,8,7,8,3,5,2,4,0,8,0,3,5,5,0,6,6,7,3,5,6,2,7,2
741,29,25,25,11,17,13,17,9,7,13,22,11,17,36,7,1,16,24,25,20,11,29,11,28,32,35,4,15,5,21,13,12,28,30,24,29,9,35,40,19,14,5,40,7,0,6,28,32,2,22,11,10,14,34,29,34,17,19,1,33
742,2,4,2,1,6,4,1,3,3,10,8,2,7,1,6,2,2,9,1,0,3,4,2,2,10,3,9,1,6,2,5,6,9,0,7,3,10,9,1,4,3,1,9,9,7,10,6,4,6,10,5,5,10,9,9,7,6,3,9,1
743,2,0,5,7,6,7,8,6,1,2,8,7,2,5,1,3,10,1,5,1,4,1,0,5,5,0,2,7,3,4,2,7,6,6,8,0,10,5,3,2,1,7,1,0,5,10,2,8,6,9,4,2,2,10,9,2,2,7,10,0
744,2,13,3,20,18,1,5,10,16,15,2,7,1,18,15,14,5,17,11,7,13,15,15,20,11,7,15,11,10,12,5,0,8,19,12,5,14,1,14,3,5,8,6,12,12,9,10,4,18,15,12,0,16,20,5,14,6,2,5,2
745,11,41,47,7,26,27,50,3,12,47,30,32,39,48,48,18,27,30,18,7,25,7,19,44,21,13,14,22,25,30,43,10,34,32,39,27,36,41,25,12,29,12,35,46,40,49,37,8,14,36,29,23,32,0,43,8,16,18,4,34
746,17,33,22,16,17,20,46,16,9,28,27,8,45,3,17,24,14,44,44,47,27,32,48,46,27,38,27,43,25,23,23,27,17,13,26,40,25,7,40,2,15,22,5,45,38,18,14,11,36,18,19,24,2,3,8,38,23,1,30,8
747,5,34,39,29,31,18,10,13,37,19,7,33,16,12,26,40,2,15,7,27,9,1,40,39,25,18,2,1,21,14,8,6,38,6,31,5,4,7,24,18,26,28,12,10,30,5,25,39,17,7,31,25,5,22,7,22,20,9,4,38
748,30,17,30,28,13,6,11,7,2,6,28,25,9,18,17,23,17,8,22,23,25,8,14,22,14,6,15,7,1,24,8,4,17,9,24,8,17,21,11,10,28,2,3,25,4,30,13,19,1,18,16,15,7,17,28,24,4,3,17,7
749,6,2,27,21,30,25,15,21,26,20,43,49,1,18,25,25,2,40,7,14,31,47,47,30,4,19,2,0,4,42,30,3,8,27,2,16,2,13,46,41,36,34,3,2,47,29,33,39,50,26,42,48,20,14,2,23,34,28,28,44
750,2,1,5,3,9,2,10,2,8,1,5,1,0,4,4,0,5,9,2,1,10,0,0,8,2,0,8,2,7,0,5,4,6,10,5,9,3,9,1,10,1,2,7,9,4,3,4,9,4,9,5,0,0,7,5,1,0,8,1,6
751,17,20,25,21,1,7,12,3,24,17,3,9,14,29,8,15,4,9,13,13,1,29,21,19,8,12,21,10,18,15,8,2,30,18,12,1,29,13,25,29,23,11,27,25,26,17,1,28,5,3,11,11,30,23,15,9,26,29,24,21
752,17,13,7,16,16,13,16,4,7,16,5,9,5,11,8,13,7,20,20,20,4,4,0,3,20,17,10,20,13,10,5,10,18,4,3,16,13,3,17,16,20,6,10,1,4,18,7,6,3,5,3,1,18,10,7,19,5,15,18,15
753,30,49,37,5,1,8,47,48,11,44,3,45,40,11,45,14,13,19,1,27,7,33,7,8,30,47,45,6,47,23,9,50,47,39,47,46,37,29,21,42,1,15,32,17,17,11,36,14,29,29,3,50,1,44,12,38,39,41,7,28
754,37,36,7,23,36,20,15,11,23,5,4,35,22,2,18,11,19,14,22,22,17,18,27,27,38,18,36,20,30,29,22,38,11,12,22,1,5,10,10,30,8,11,17,3,8,6,9,9,28,3,15,28,15,36,17,15,13,13,31,39
755,38,4,19,31,27,32,4,10,18,39,40,26,21,30,21,24,8,34,9,8,31,38,10,16,13,37,29,38,9,39,13,30,18,10,2,27,23,13,4,3,12,24,36,28,8,4,7,6,10,12,36,12,10,32,12,15,17,5,15,36
756,9,1,7,2,0,8,9,1,3,3,3,4,0,5,3,2,1,1,7,8,3,9,1,0,3,2,10,10,3,0,0,10,10,4,7,10,2,10,3,9,5,1,9,0,1,0,1,1,3,8,10,10,6,9,9,8,5,5,3,5
757,29,32,1,47,34,11,50,0,38,44,7,3,27,23,28,38,7,17,40,1,47,40,37,23,29,3,20,10,38,22,33,24,38,2,0,49,17,42,33,0,5,42,6,20,8,46,38,15,39,18,45,6,49,33,42,46,17,23,9,40
758,8,1,1,6,5,4,3,0,9,7,8,8,10,5,6,8,10,8,6,8,5,10,5,7,0,4,7,9,5,9,8,5,9,7,7,5,0,4,3,10,5,8,1,7,5,6,4,3,4,8,6,7,9,1,5,4,10,5,0,0
759,10,29,18,10,24,4,9,25,1,23,12,24,27,25,29,6,27,19,30,25,7,16,16,26,11,29,19,20,10,5,2,11,15,30,9,8,4,26,27,6,4,4,24,2,3,2,7,10,20,5,14,16,2,18,4,6,27,16,21,3
760,37,31,35,34,1,12,19,34,33,4,3,10,31,29,9,8,29,1,32,16,10,3,31,7,25,28,30,13,33,1,8,10,14,39,16,17,15,18,1,23,39,22,18,1,35,28,23,27,21,16,19,37,33,13,11,17,13,30,37,29
761,28,4,1,22,27,2,13,21,25,0,18,30,3,8,2,15,10,14,0,7,23,3,27,22,23,9,10,7,7,28,1,16,1,13,3,8,25,24,1,16,23,15,24,24,12,9,18,26,16,2,3,22,24,25,7,5,28,9,22,1
762,12,15,15,11,0,12,0,17,1,2,14,12,19,2,12,2,13,3,17,5,2,2,15,8,8,8,7,2,16,16,6,17,5,10,13,10,6,18,19,7,15,12,8,18,3,18,0,12,14,17,6,15,3,20,1,3,2,10,14,7
763,24,25,7,21,11,9,10,9,19,6,29,0,29,8,20,23,18,10,2,3,12,0,18,14,25,4,10,14,5,21,5,22,25,21,18,29,0,22,21,16,21,6,4,10,25,19,24,22,30,5,1,18,11,16,7,28,6,4,20,9
764,17,17,23,22,6,2,27,36,4,5,38,10,17,5,7,32,10,2,9,28,4,5,31,15,6,23,2,9,1,21,19,31,17,16,22,25,26,19,19,7,26,15,4,2,21,29,25,10,22,17,19,18,39,32,39,23,12,0,7,31
765,8,5,19,9,9,5,18,9,2,3,10,19,17,9,13,9,18,12,17,7,2,4,19,20,1,18,14,18,10,6,6,0,2,16,3,17,14,7,13,3,4,6,17,17,14,8,3,3,6,15,10,17,5,20,19,13,5,7,19,20
766,6,2,9,5,4,3,5,0,4,7,9,5,3,3,3,2,7,6,10,7,3,1,5,1,10,3,8,7,9,5,4,1,7,10,8,9,4,8,8,8,9,0,8,7,7,1,4,6,7,8,2,3,3,2,10,9,0,9,1,1
767,20,5,1,22,48,2,18,35,14,35,18,5,35,0,8,9,37,36,27,17,50,19,18,22,33,27,28,1,49,11,0,41,32,48,16,48,10,36,30,23,35,29,35,44,14,19,31,15,49,24,21,40,44,25,44,48,13,36,45,18
768,13,20,13,16,8,7,0,1,15,19,12,13,14,6,9,4,8,6,6,3,7,4,0,14,7,10,8,20,18,19,12,3,9,14,10,10,9,3,8,9,8,3,6,16,0,16,11,11,18,2,16,1,2,5,0,9,8,0,15,18
769,5,0,3,8,7,3,6,3,7,5,1,7,5,7,4,5,6,8,5,1,4,7,3,7,7,6,7,4,8,2,5,1,6,0,5,1,3,8,0,3,5,6,0,7,1,8,0,1,8,8,2,4,4,6,6,3,4,7,2,2
770,5,2,7,6,5,7,0,7,0,2,0,3,3,4,4,3,2,7,4,6,5,1,7,2,2,7,4,4,0,3,3,6,6,0,7,3,3,0,2,3,2,3,6,4,5,3,6,1,5,7,1,7,1,6,5,3,5,7,3,2
771,13,9,5,2,9,18,24,19,5,8,28,23,8,0,10,9,27,29,23,5,6,3,23,1,2,19,6,10,5,13,17,20,24,13,19,15,7,3,13,24,21,30,20,7,17,19,20,9,17,26,16,18,30,15,0,13,22,12,22,30
772,18,15,26,22,0,12,9,0,22,30,2,13,29,7,22,30,14,29,13,24,6,3,4,20,30,26,28,0,16,13,4,8,15,4,1,27,15,22,25,0,19,15,19,26,11,1,9,1,9,26,24,10,27,26,2,16,28,14,12,19
773,0,3,8,1,3,8,1,0,0,8,9,7,9,4,10,2,7,8,6,3,2,0,3,5,10,9,8,5,6,6,6,3,2,4,5,4,0,1,7,9,8,10,10,7,2,6,7,9,0,3,6,1,2,0,6,9,4,9,8,8
774,8,5,9,8,10,5,3,2,1,10,10,4,9,5,1,7,3,10,10,4,4,4,4,3,8,0,8,7,9,2,4,9,10,3,7,1,8,7,3,7,3,3,9,0,0,10,0,4,0,10,8,6,9,3,0,9,2,9,5,4
775,25,8,28,24,19,0,23,2,6,6,10,30,29,20,35,39,7,30,40,26,1,13,3,9,36,38,16,1,11,36,37,28,25,31,23,35,8,36,7,29,38,15,6,30,12,21,18,24,0,34,24,28,10,23,24,20,33,2,37,21
776,24,8,37,7,36,38,1,19,3,10,37,24,17,40,28,12,23,26,13,27,25,30,3,37,35,14,1,33,9,4,12,17,1,40,25,20,20,14,24,34,21,2,9,35,30,28,15,25,13,32,36,40,11,20,11,28,23,14,36,17
777,10,13,14,0,20,18,6,1,8,8,5,3,9,15,18,17,13,16,1,11,19,0,7,15,17,1,18,4,4,20,11,8,20,20,13,10,10,6,13,7,20,6,12,14,1,10,18,14,9,12,8,9,0,12,14,18,2,18,4,3
778,2,1,1,1,0,0,1,2,2,0,1,1,1,2,1,0,2,2,0,0,1,2,2,1,0,0,2,1,1,1,1,1,2,0,2,1,0,0,0,2,0,1,1,2,1,0,2,1,1,1,1,2,1,1,0,0,1,1,0,1
779,7,3,1,4,2,7,4,3,4,2,7,2,9,9,0,7,0,6,9,7,0,7,9,6,1,10,0,3,10,4,2,6,8,6,1,1,8,8,9,7,9,1,9,9,7,9,10,9,3,3,3,6,1,5,7,9,6,0,9,6
780,6,11,3,11,6,18,19,9,12,11,3,3,19,1,7,10,18,3,8,5,17,18,0,1,12,4,3,17,17,11,9,13,15,20,9,8,5,15,19,2,10,13,17,10,20,13,17,13,10,13,12,14,2,11,9,0,14,7,19,11
781,10,9,5,0,3,9,0,2,2,7,10,9,0,1,0,1,5,8,1,5,2,2,9,7,0,9,9,0,9,0,10,6,3,5,3,4,10,1,0,5,3,2,3,10,7,9,2,3,0,8,8,6,9,4,7,1,9,0,8,1
782,7,36,21,4,13,27,12,38,37,31,35,18,15,34,12,34,38,18,8,6,16,38,31,31,18,24,3,4,33,18,15,25,18,32,34,12,33,2,15,12,17,29,28,31,35,13,27,15,38,3,5,40,23,10,40,37,34,8,5,35
783,5,16,2,13,18,28,4,24,17,9,3,27,23,22,10,28,29,13,25,20,14,13,20,12,0,14,6,7,13,18,3,23,23,1,10,5,3,10,2,18,3,19,29,14,16,12,26,26,17,10,10,10,17,27,15,3,12,21,11,19
784,4,9,0,0,8,16,7,8,12,4,8,7,19,12,13,4,16,2,9,4,15,15,0,17,16,19,8,17,2,3,17,15,11,7,5,19,11,10,7,20,11,2,5,11,12,0,2,6,14,12,20,16,2,16,1,12,7,10,14,4
785,2,2,2,2,1,1,0,0,1,1,0,0,1,2,1,1,2,2,0,1,2,2,1,2,1,1,1,1,0,1,2,0,2,2,1,2,0,1,2,1,2,0,0,2,1,2,2,0,2,2,1,2,2,2,2,1,0,0,0,2
786,16,16,18,4,9,6,18,15,19,11,11,12,7,2,7,20,10,7,17,0,2,1,11,5,10,5,4,19,19,17,9,1,18,17,9,13,10,0,17,4,20,16,15,10,2,12,11,14,13,3,19,4,10,15,5,3,1,17,16,11
787,6,1,7,0,10,7,7,6,3,2,3,6,8,0,4,4,7,9,6,0,8,3,9,1,0,9,7,10,5,1,0,0,0,10,4,1,0,2,10,5,2,5,3,4,2,10,9,7,0,9,7,5,4,7,5,4,7,2,6,5
788,39,13,0,16,18,25,12,15,3,29,30,4,12,6,24,20,32,37,18,12,3,16,19,6,19,23,12,37,12,13,25,11,10,12,40,16,31,28,31,26,24,25,22,37,35,30,16,39,2,25,12,28,23,12,3,32,32,31,25,39
789,19,25,32,1,31,8,24,18,15,33,36,31,36,21,29,36,25,22,35,39,27,21,40,25,22,7,40,15,5,23,40,0,14,36,2,6,7,24,34,25,9,30,37,10,16,29,23,34,13,13,33,10,2,5,18,14,1,1,16,29
790,1,10,7,4,8,6,6,5,5,9,5,1,0,6,8,2,8,5,9,0,4,3,4,2,3,3,0,4,9,7,10,0,3,1,10,5,1,4,4,7,7,7,4,7,0,9,2,5,2,9,6,9,10,10,10,5,1,1,8,4
791,17,49,22,0,9,34,44,20,5,43,21,0,5,33,39,25,19,32,44,26,49,1,3,34,32,47,0,20,45,17,8,9,43,26,17,28,18,29,21,13,12,2,32,35,23,7,9,10,45,47,12,17,30,41,23,38,41,45,16,25
792,3,0,5,8,1,4,2,0,3,8,1,10,10,6,10,7,8,10,5,0,2,6,9,2,2,9,4,7,2,8,7,6,9,10,3,1,6,1,8,0,3,4,5,1,7,8,3,8,6,4,9,9,0,3,8,2,3,1,5,5
793,1,2,2,2,1,2,0,1,2,2,1,0,0,0,0,2,0,2,1,2,0,2,0,1,0,1,2,2,2,2,1,1,1,1,1,1,2,2,2,1,0,0,2,1,1,1,1,1,1,2,0,2,1,2,2,0,0,1,2,0
