,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
826,random_826,0.30281197191000275,0.04614951709687277,0.09501925213760626,0.07673826688422015,0.5527629987310212,7.636363636363637,0.0,11.0,1.0,0.36648474816924015,0.1760083594566353,1.0,1.0,1.0,0.8181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763851303233158,0.16773162939297126,0.09098786828422877,0.11797752808988762,0.5010930478288367,0.15980304386750227
827,random_827,0.38463426558129543,0.08953606367330405,0.7210814354727397,0.5308000345065562,0.6031250916937044,1.2714285714285714,0.9714285714285714,70.0,1.0,0.7928571428571429,0.13140218156228,1.0,1.0,1.0,1.0,0.9,0.8857142857142857,0.6428571428571429,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6142857142857143,1.0,0.17142857142857143,0.08571428571428572,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.8287993163367042,0.16666666666666666,0.010398613518197574,0.019575856443719414,0.5000859609264756,0.08846487424111014
828,random_828,0.39533393924786137,0.11176277312869848,0.7452777777777778,0.5299349349349349,0.5982144438166853,1.1866666666666668,1.0,75.0,1.0,0.7900000000000001,0.1376463054187192,1.0,1.0,1.0,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.64,0.5866666666666667,0.5866666666666667,0.5866666666666667,0.5866666666666667,1.0,0.17333333333333334,0.09333333333333334,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.8299387551630821,0.14285714285714285,0.006932409012131715,0.013223140495867767,0.4993755278399673,0.06634146341463414
829,random_829,0.3155851474069249,0.045985674832239865,0.18235399759318932,0.1501880014188912,0.5823910648777718,4.4,0.30000000000000004,20.0,1.0,0.4039880952380953,0.20451888341543514,1.0,1.0,0.95,0.85,0.55,0.35,0.05,0.05,0.05,0.0,0.0,1.0,0.65,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8015952143569293,0.14114114114114115,0.04072790294627383,0.06321452589105582,0.4959903363376333,0.1232644245603209
830,random_830,0.3196450013346498,0.04201687652048433,0.4167690058479533,0.2985725857436384,0.5884711368604719,2.3157894736842106,0.7631578947368421,38.0,1.0,0.5324561403508771,0.11081820931639448,1.0,1.0,1.0,0.9473684210526315,0.7631578947368421,0.6842105263157895,0.2631578947368421,0.13157894736842105,0.13157894736842105,0.13157894736842105,0.13157894736842105,1.0,0.2894736842105263,0.07894736842105263,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.8186867967525994,0.15606936416184972,0.02339688041594454,0.04069329314242653,0.4992559653485893,0.11703212646608872
831,random_831,0.4133721899096567,0.1385612103646142,0.7517264696203053,0.5609470772142005,0.5953794070563946,1.1891891891891893,1.0,74.0,1.0,0.8051801801801802,0.13887786801579896,1.0,1.0,1.0,0.9864864864864865,0.8918918918918919,0.8918918918918919,0.6756756756756757,0.6351351351351351,0.6351351351351351,0.6351351351351351,0.6351351351351351,1.0,0.21621621621621623,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.8295114656031904,0.14754098360655737,0.00779896013864818,0.014814814814814815,0.49946791368105065,0.07183098591549296
832,random_832,0.36255859684528235,0.0704642567572545,0.459724296222554,0.2510995625505331,0.5875147245410883,2.119047619047619,0.9047619047619048,42.0,1.0,0.5669501133786847,0.16748064743138633,1.0,1.0,1.0,0.9523809523809523,0.7380952380952381,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.19047619047619047,0.19047619047619047,0.19047619047619047,1.0,0.30952380952380953,0.11904761904761904,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8206808146987609,0.1476510067114094,0.019064124783362217,0.03376822716807368,0.4987088137126288,0.10570944036178632
833,random_833,0.34635428099369314,0.07939801929859108,0.39394736715173223,0.28378970523811786,0.5864642983134037,2.3513513513513513,0.8378378378378378,37.0,1.0,0.5350707850707851,0.1606612523853903,1.0,1.0,1.0,0.8648648648648649,0.6756756756756757,0.6756756756756757,0.32432432432432434,0.21621621621621623,0.13513513513513514,0.13513513513513514,0.13513513513513514,1.0,0.35135135135135137,0.13513513513513514,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.8189716564591939,0.18032786885245902,0.02859618717504333,0.0493642483171279,0.5015147290059637,0.1374326310632043
834,random_834,0.3342771899658375,0.045031516100411895,0.5299696003401361,0.39744883441181356,0.5892993350736944,2.1219512195121952,0.8048780487804879,41.0,1.0,0.6326945412311267,0.21206876526893348,1.0,1.0,0.975609756097561,0.8292682926829268,0.7560975609756098,0.7073170731707317,0.4878048780487805,0.34146341463414637,0.34146341463414637,0.34146341463414637,0.34146341463414637,1.0,0.36585365853658536,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.8159806295399515,0.13297872340425532,0.021663778162911613,0.037257824143070044,0.49694063290282964,0.10211436809226333
835,random_835,0.3448783776654517,0.07015474460162362,0.41056198034769464,0.29521132527084915,0.5828673137587022,2.4166666666666665,0.6944444444444444,36.0,1.0,0.5628306878306878,0.17211047254150708,1.0,1.0,1.0,0.9444444444444444,0.7777777777777778,0.6111111111111112,0.3611111111111111,0.2222222222222222,0.19444444444444445,0.19444444444444445,0.19444444444444445,1.0,0.4722222222222222,0.1388888888888889,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8196838057256801,0.19230769230769232,0.030329289428076257,0.05239520958083833,0.5026369474241114,0.14633546483030008
836,random_836,0.3229877994601039,0.04599076365680663,0.19617742864341503,0.1504174765144153,0.5853226376972119,4.238095238095238,0.33333333333333337,21.0,1.0,0.3806122448979591,0.10759011650637265,1.0,1.0,1.0,0.9047619047619048,0.23809523809523808,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,1.0,0.6190476190476191,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8040165218629824,0.1509433962264151,0.0415944540727903,0.06521739130434782,0.49778717078959106,0.13072733098365907
837,random_837,0.4165521520369064,0.13269858081670705,0.7661836836836837,0.544054054054054,0.5975714939002709,1.1733333333333333,1.0,75.0,1.0,0.8311111111111111,0.13894942528735624,1.0,1.0,1.0,1.0,0.96,0.96,0.6933333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.21333333333333335,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.8296538954564877,0.171875,0.009532062391681109,0.0180623973727422,0.5002492423770234,0.08585858585858586
838,random_838,0.3290788171165379,0.04102119607956582,0.5664115133232781,0.3996984456175633,0.5966653068892231,1.6923076923076923,0.9615384615384616,52.0,1.0,0.6743589743589743,0.1793288177339901,1.0,1.0,1.0,0.9615384615384616,0.7307692307692307,0.7115384615384616,0.5,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.4230769230769231,1.0,0.28846153846153844,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.8240991311778949,0.1415929203539823,0.01386481802426343,0.025256511444356748,0.498665833249391,0.09182984469952735
839,random_839,0.3172092669976223,0.04453622539125692,0.33681725832095294,0.24974943962259236,0.5884209115521358,2.933333333333333,0.6666666666666667,30.0,1.0,0.49103174603174604,0.12437493158182815,1.0,1.0,1.0,0.9,0.7333333333333333,0.5666666666666667,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.43333333333333335,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8142714713003846,0.20238095238095238,0.04419410745233969,0.07254623044096728,0.5049673451868824,0.16718087157732356
840,random_840,0.3596444510475664,0.08400809303099359,0.5318470551958063,0.3548489053345667,0.5711171682554208,1.8297872340425532,0.9361702127659575,47.0,1.0,0.676241134751773,0.20676344198721303,1.0,1.0,1.0,0.9361702127659575,0.8297872340425532,0.8297872340425532,0.5319148936170213,0.40425531914893614,0.3617021276595745,0.3617021276595745,0.3617021276595745,1.0,0.44680851063829785,0.19148936170212766,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.1276595744680851,0.8282295969235152,0.296875,0.03292894280762565,0.059282371294851796,0.5087944526548781,0.20174890693316677
841,random_841,0.30024609642970396,0.045478179410193345,0.015795030163746053,0.01685143956079034,0.31995861605549947,32.0,1.0,2.0,1.0,0.2522598870056497,0.6091954022988506,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5027773821392963,0.16432059752944556,0.49566724436741766,0.24681769147788565,0.49992157173203,0.1710466138962181
842,random_842,0.35572399536288885,0.06053851293451656,0.7273063588702857,0.5489282090309486,0.596022356972809,1.2054794520547945,1.0,73.0,1.0,0.7876712328767124,0.13021661380659955,1.0,1.0,1.0,1.0,0.9452054794520548,0.9452054794520548,0.6575342465753424,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5616438356164384,1.0,0.2054794520547945,0.0821917808219178,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.8303660447229739,0.17543859649122806,0.008665511265164644,0.016515276630883566,0.5003273013970275,0.08228460793804453
843,random_843,0.3278154697944238,0.044671166872851026,0.34275372498935713,0.2608284021569462,0.5809384640094593,2.933333333333333,0.6333333333333333,30.0,1.0,0.5308333333333334,0.18999534756431305,1.0,1.0,1.0,0.9666666666666667,0.7,0.6,0.36666666666666664,0.1,0.1,0.1,0.1,1.0,0.5,0.13333333333333333,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8132744623273038,0.1630901287553648,0.03292894280762565,0.0547945205479452,0.4998460974477876,0.13232281851700126
844,random_844,0.35949593156475196,0.06326375393514072,0.5885339157030333,0.42330819507290096,0.5948806963566171,1.7115384615384615,0.9230769230769231,52.0,1.0,0.6509615384615385,0.14201433623847412,1.0,1.0,1.0,0.9615384615384616,0.75,0.7307692307692307,0.4230769230769231,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,1.0,0.25,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.8215353938185443,0.0975609756097561,0.010398613518197574,0.018794048551292093,0.4957396169687459,0.06534272901985906
845,random_845,0.41276982919404637,0.1366525401054262,0.7206768388106416,0.529563492063492,0.5951161699617613,1.2394366197183098,1.0,71.0,1.0,0.7969483568075115,0.1325209879969472,1.0,1.0,1.0,0.9859154929577465,0.9154929577464789,0.9154929577464789,0.6901408450704225,0.5915492957746479,0.5915492957746479,0.5915492957746479,0.5915492957746479,1.0,0.22535211267605634,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.8300811850163794,0.19047619047619047,0.010398613518197574,0.019720624486442073,0.500852962801369,0.09435707678075857
846,random_846,0.416051710952703,0.15459307655468577,0.7420443727177882,0.5367038884541819,0.5960223569728089,1.2361111111111112,0.9722222222222222,72.0,1.0,0.7953703703703704,0.10089194490056554,1.0,1.0,1.0,0.9861111111111112,0.9444444444444444,0.9305555555555556,0.6527777777777778,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,1.0,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.8285144566301097,0.14285714285714285,0.008665511265164644,0.016339869281045753,0.49921940979995916,0.07475813544415127
847,random_847,0.3794189979304192,0.09748681680578263,0.5890277777777777,0.41064666989195286,0.592924083117885,1.679245283018868,0.9056603773584906,53.0,1.0,0.6698113207547172,0.12307540973448583,1.0,1.0,1.0,0.9622641509433962,0.8867924528301887,0.7924528301886793,0.4528301886792453,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,1.0,0.22641509433962265,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.05660377358490566,0.8231021222048142,0.1206896551724138,0.012131715771230503,0.02204724409448819,0.49737316997015585,0.07906976744186048
848,random_848,0.316664234669025,0.049432154200734546,0.10211128226862493,0.08591785802360735,0.5455690296216182,7.909090909090909,0.0,11.0,1.0,0.35779561347743166,0.1634393193013883,1.0,1.0,1.0,0.9090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763851303233158,0.17601246105919002,0.09792027729636049,0.12583518930957682,0.5038774728905528,0.16812532819884476
849,random_849,0.3927544370184652,0.10984275523933787,0.7195646098815113,0.5284065504135927,0.6015759547662425,1.2535211267605635,1.0,71.0,1.0,0.7699530516431925,0.12973091422095787,1.0,1.0,1.0,1.0,0.9295774647887324,0.9295774647887324,0.5915492957746479,0.5492957746478874,0.5492957746478874,0.5492957746478874,0.5492957746478874,1.0,0.19718309859154928,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.8289417461900014,0.13846153846153847,0.00779896013864818,0.014766201804758,0.49912702395887576,0.06973564266180492
850,random_850,0.3304766630122235,0.05017419693629668,0.11342194879409939,0.10310873138808836,0.5600451691780546,7.818181818181818,0.18181818181818177,11.0,1.0,0.3442088214815487,0.2665494849977608,1.0,1.0,1.0,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7728243839908845,0.165402124430956,0.09445407279029462,0.1202426916712631,0.5003546995961019,0.1584031458368952
851,random_851,0.4067229469554596,0.11487821944025446,0.6047150072150073,0.4437071608946608,0.593331559429155,1.5892857142857142,0.9821428571428571,56.0,1.0,0.693154761904762,0.1715550961764015,1.0,1.0,1.0,0.9642857142857143,0.7678571428571429,0.75,0.5535714285714286,0.44642857142857145,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.30357142857142855,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.8256658595641646,0.14285714285714285,0.012131715771230503,0.022364217252396165,0.4989071737199428,0.08743570903747246
852,random_852,0.39173093340094234,0.1013434411001706,0.6842371127136752,0.48608092948717946,0.6031250916937045,1.3692307692307693,0.9692307692307692,65.0,1.0,0.7597435897435896,0.1412756094480232,1.0,1.0,1.0,0.9846153846153847,0.9384615384615385,0.9076923076923077,0.6,0.5230769230769231,0.5230769230769231,0.5230769230769231,0.5230769230769231,1.0,0.24615384615384617,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.827517447657029,0.1566265060240964,0.011265164644714038,0.021018593371059015,0.49966701218429665,0.08904109589041097
853,random_853,0.3163971516025709,0.04569336103734117,0.2423101563156127,0.15394714918595304,0.5794647937289739,4.238095238095238,0.2857142857142857,21.0,1.0,0.45162509448223737,0.20220814762686684,1.0,1.0,1.0,0.8571428571428571,0.6190476190476191,0.47619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,1.0,0.5714285714285714,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8047286711294688,0.17417417417417416,0.05025996533795494,0.07800941492938804,0.5016938142694547,0.1521135452020981
