,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
797,random_797,0.35123507961112627,0.05184057185505618,0.39917356925991876,0.2326229010358804,0.6910565742812984,2.7333333333333334,0.78,150.0,1.0,0.5589365079365077,0.028178196979006056,1.0,1.0,1.0,0.94,0.74,0.66,0.34,0.19333333333333333,0.17333333333333334,0.17333333333333334,0.17333333333333334,1.0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315904274244698,0.16236162361623616,0.006219374293252921,0.011979852066978264,0.49995871825839555,0.06555269922879178
798,random_798,0.36403150202584594,0.05447122410753303,0.6633623556370771,0.38198998940923506,0.6945004448316134,1.5687022900763359,0.9656488549618321,262.0,1.0,0.7374500181752089,0.02332353824500932,1.0,1.0,1.0,0.9885496183206107,0.9083969465648855,0.8969465648854962,0.5572519083969466,0.4961832061068702,0.4847328244274809,0.4847328244274809,0.4847328244274809,1.0,0.011450381679389313,0.011450381679389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833771638073728,0.17037037037037037,0.0032510365623822086,0.006380322714873549,0.5000708552173944,0.04234045625180479
799,random_799,0.35298066615972185,0.05351950402008305,0.4946341387140226,0.28120162882770544,0.6927276774530021,2.1354166666666665,0.9010416666666666,192.0,1.0,0.6013516865079366,0.027034605997978665,1.0,1.0,0.9947916666666666,0.9375,0.7864583333333334,0.7552083333333334,0.3802083333333333,0.2708333333333333,0.25,0.25,0.25,1.0,0.026041666666666668,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326500935909534,0.15436241610738255,0.004334715416509612,0.00843263061411549,0.49983536311255977,0.05084525357607283
800,random_800,0.3620766817086462,0.05370369204262321,0.6486467637547372,0.33926779464392187,0.6939023412141849,1.5868725868725868,0.9768339768339769,259.0,1.0,0.7237267880125023,0.02486122559972921,1.0,1.0,1.0,0.9806949806949807,0.8841698841698842,0.8648648648648649,0.5482625482625483,0.47104247104247104,0.46332046332046334,0.46332046332046334,0.46332046332046334,1.0,0.019305019305019305,0.015444015444015444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338103120214099,0.16237113402061856,0.002968337730870712,0.005830094392004441,0.4999804025090844,0.039041994750656166
801,random_801,0.33712012712003153,0.051692613384455084,0.1532716810315774,0.08815117070064335,0.6890951006393845,6.672131147540983,0.1311475409836066,61.0,1.0,0.3777646533794075,0.03542565220261015,1.0,1.0,0.9672131147540983,0.819672131147541,0.29508196721311475,0.19672131147540983,0.08196721311475409,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,1.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243738687870303,0.15915363385464582,0.016302299283829626,0.0295751773655868,0.49969304225911604,0.10502071132695329
802,random_802,0.35990954772767814,0.054219533498418356,0.4855312573572234,0.25447667615394937,0.6929983724341817,2.2282608695652173,0.8695652173913043,184.0,1.0,0.5967261904761905,0.02809882911439079,1.0,1.0,1.0,0.9239130434782609,0.7391304347826086,0.6847826086956522,0.40217391304347827,0.266304347826087,0.2608695652173913,0.2608695652173913,0.2608695652173913,1.0,0.021739130434782608,0.016304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324721934316167,0.15530903328050713,0.004617414248021108,0.00896819949668268,0.4998425302995949,0.053192848020434225
803,random_803,0.36434758018681634,0.054983601270280257,0.7250669504250012,0.3875880128009365,0.6948278534678625,1.385135135135135,0.9898648648648649,296.0,1.0,0.7829391891891894,0.022035924767102068,1.0,1.0,1.0,0.9797297297297297,0.9087837837837838,0.902027027027027,0.652027027027027,0.581081081081081,0.5743243243243243,0.5743243243243243,0.5743243243243243,1.0,0.006756756756756757,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341738471296196,0.15210355987055016,0.0022144741801733885,0.004365392653137045,0.49989497005819755,0.030533476001222862
804,random_804,0.36623062613000157,0.054901034043900065,0.7170787397567059,0.4033868624980913,0.6950592315312818,1.385135135135135,0.9898648648648649,296.0,1.0,0.7798423423423425,0.02214000417557047,1.0,1.0,1.0,0.9831081081081081,0.918918918918919,0.9121621621621622,0.6317567567567568,0.5709459459459459,0.5709459459459459,0.5709459459459459,0.5709459459459459,1.0,0.010135135135135136,0.010135135135135136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342047862877651,0.14950166112956811,0.0021202412363362233,0.004181184668989548,0.4998756154267039,0.0293778801843318
805,random_805,0.31546167998843494,0.047402307558677026,0.017829982498046935,0.012070652669397783,0.6156018441208799,43.22222222222222,1.0,9.0,1.0,0.2808886365360379,0.1489476922895684,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625264916541621,0.17126803551609324,0.11633056916698077,0.13855218855218854,0.5028868333240282,0.16663887565507385
806,random_806,0.36065552731531797,0.051045445045848084,0.6616405405737303,0.3366121008772897,0.6929375120427472,1.5747126436781609,0.9808429118773946,261.0,1.0,0.7345602992154717,0.024865123882200104,1.0,1.0,0.9961685823754789,0.9808429118773946,0.8620689655172413,0.8582375478927203,0.5632183908045977,0.49808429118773945,0.49808429118773945,0.49808429118773945,0.49808429118773945,1.0,0.01532567049808429,0.01532567049808429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336865553888279,0.16262135922330098,0.0031568036185450434,0.006193381401368091,0.4999820959848384,0.04094765602530918
807,random_807,0.3609076780581194,0.05169956519478133,0.517387925634612,0.27465280445158946,0.6934002681695859,2.0974358974358975,0.8871794871794871,195.0,1.0,0.6163308913308911,0.028065220526163306,1.0,1.0,0.9948717948717949,0.9487179487179487,0.7794871794871795,0.7230769230769231,0.37948717948717947,0.3128205128205128,0.29743589743589743,0.29743589743589743,0.29743589743589743,1.0,0.02564102564102564,0.020512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8323871107467166,0.1403225806451613,0.004099133056916698,0.007965574070683027,0.4995833897040427,0.047489082969432314
808,random_808,0.3641299264267896,0.05282028330812283,0.6808378087443782,0.3758857111258571,0.6919768296076746,1.490909090909091,0.9818181818181818,275.0,1.0,0.7566666666666667,0.02379564684380783,1.0,1.0,1.0,0.9854545454545455,0.9054545454545454,0.8872727272727273,0.6,0.5345454545454545,0.5236363636363637,0.5236363636363637,0.5236363636363637,1.0,0.014545454545454545,0.01090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834181581919156,0.1907514450867052,0.0031096871466264604,0.00611961057023644,0.5002592910201493,0.04192825112107623
809,random_809,0.3550014595840384,0.052555324825826914,0.4478236390005425,0.22136630579723202,0.6904921539475519,2.42603550295858,0.8165680473372781,169.0,1.0,0.5877571146801917,0.030721625462384078,1.0,1.0,1.0,0.9526627218934911,0.834319526627219,0.727810650887574,0.3431952662721893,0.24260355029585798,0.21893491124260356,0.21893491124260356,0.21893491124260356,1.0,0.03550295857988166,0.023668639053254437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322014757978435,0.16619318181818182,0.005512627214474181,0.010671287851149217,0.5000402802189969,0.06122260526963802
810,random_810,0.36284349141801314,0.05148922520995464,0.7240052754770439,0.3850659107290272,0.6940592321784489,1.374581939799331,0.9966555183946488,299.0,1.0,0.7815496098104795,0.022190199317508617,1.0,1.0,1.0,0.9899665551839465,0.903010033444816,0.903010033444816,0.6387959866220736,0.5819397993311036,0.5752508361204013,0.5752508361204013,0.5752508361204013,1.0,0.010033444816053512,0.010033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343208081308108,0.1643835616438356,0.0022615906520919715,0.004461795872838818,0.5000018138154316,0.03151065801668211
811,random_811,0.3645960011721804,0.05564976605223868,0.6727707015166434,0.3526351147392556,0.6950592315312819,1.5687022900763359,0.9656488549618321,262.0,1.0,0.7469920029080332,0.023009547184274764,1.0,1.0,1.0,0.9694656488549618,0.8931297709923665,0.8740458015267175,0.583969465648855,0.5267175572519084,0.5152671755725191,0.5152671755725191,0.5152671755725191,1.0,0.011450381679389313,0.011450381679389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336865553888279,0.15931372549019607,0.003062570674707878,0.006009615384615384,0.4999442334597281,0.03981695012972038
812,random_812,0.3670794022548626,0.0546653775926613,0.7415778208511108,0.40257124340616235,0.695425957085291,1.3089171974522293,0.9936305732484076,314.0,1.0,0.7884288747346073,0.022327179304339275,1.0,1.0,1.0,0.9904458598726115,0.9140127388535032,0.910828025477707,0.6305732484076433,0.5987261146496815,0.5955414012738853,0.5955414012738853,0.5955414012738853,1.0,0.012738853503184714,0.012738853503184714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343749516575654,0.13793103448275862,0.0016961929890689784,0.003351175238538515,0.4998070274785991,0.024094488188976377
813,random_813,0.33034765923099374,0.05029000194314551,0.06490834471105189,0.036421013807674034,0.6675067209703471,12.903225806451612,0.29032258064516125,31.0,1.0,0.3250154388425723,0.053735982027879096,1.0,1.0,0.9354838709677419,0.6129032258064516,0.16129032258064516,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150689169747691,0.1754894851341552,0.03420655861289107,0.057253262883955686,0.5013206730248664,0.14118696806076692
814,random_814,0.34410409333677633,0.05247536490731993,0.23744357233857427,0.133344875552503,0.6813344769537838,4.483516483516484,0.3626373626373627,91.0,1.0,0.45026048432641835,0.0378256318781813,1.0,1.0,1.0,0.8131868131868132,0.5604395604395604,0.3516483516483517,0.18681318681318682,0.0989010989010989,0.06593406593406594,0.06593406593406594,0.06593406593406594,1.0,0.02197802197802198,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.828782698822765,0.18464730290456433,0.01258009800226159,0.023555359505955,0.50083484735763,0.10232191163210098
815,random_815,0.35294705023209055,0.050276497487940476,0.5236904474141603,0.29339898290111305,0.6902838062555198,2.0862944162436547,0.8934010152284264,197.0,1.0,0.6267766497461927,0.024960338127705425,1.0,1.0,1.0,0.9441624365482234,0.8274111675126904,0.7817258883248731,0.41624365482233505,0.3096446700507614,0.28426395939086296,0.28426395939086296,0.28426395939086296,1.0,0.005076142131979695,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327815850130718,0.176759410801964,0.005088578967206936,0.009892374627891002,0.5002169218613125,0.059225806451612906
816,random_816,0.34360974360068364,0.05339932054813959,0.23521308349704123,0.12653293397942267,0.6872014043319128,4.5054945054945055,0.3626373626373627,91.0,1.0,0.4463794142365569,0.03404755662149263,1.0,1.0,1.0,0.8131868131868132,0.6043956043956044,0.4175824175824176,0.14285714285714285,0.0989010989010989,0.054945054945054944,0.04395604395604396,0.04395604395604396,1.0,0.02197802197802198,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285661247157465,0.1699438202247191,0.011402186204297022,0.021370540445072413,0.500232010538435,0.0934830030903472
817,random_817,0.36576180222135624,0.05287323117391824,0.7466723426569397,0.42679672463667895,0.6947318228950329,1.3183279742765273,1.0,311.0,1.0,0.7936763129689175,0.022829130610496656,1.0,1.0,1.0,0.9807073954983923,0.9067524115755627,0.9067524115755627,0.6527331189710611,0.6109324758842444,0.6045016077170418,0.6045016077170418,0.6045016077170418,1.0,0.012861736334405145,0.012861736334405145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342976037622016,0.13553113553113552,0.0017433094609875612,0.0034423407917383822,0.4997796890071128,0.02457799312285089
818,random_818,0.3626159540839998,0.04957962522240997,0.7543007254658656,0.4158649506922674,0.6950592315312818,1.284375,0.996875,320.0,1.0,0.8022916666666667,0.02243354967920623,1.0,1.0,1.0,0.99375,0.934375,0.93125,0.65625,0.61875,0.6125,0.6125,0.6125,1.0,0.0125,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345219126587565,0.16,0.0018846588767433095,0.0037254354102635744,0.49997066502349874,0.026958452267681576
819,random_819,0.3644919641194681,0.05544307954625893,0.6447739996839496,0.37349243897483536,0.6943650973410238,1.5513307984790874,0.9771863117870723,263.0,1.0,0.7234474017743977,0.02449047346028658,1.0,1.0,1.0,0.9771863117870723,0.9011406844106464,0.8897338403041825,0.5437262357414449,0.46387832699619774,0.45627376425855515,0.45627376425855515,0.45627376425855515,1.0,0.015209125475285171,0.011406844106463879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340114165493557,0.17403314917127072,0.002968337730870712,0.0058371166496803475,0.5001007038175924,0.03964317441516138
820,random_820,0.3525382647191727,0.058888787472164694,0.41669464850945265,0.22540465800200823,0.6927061339793278,2.6451612903225805,0.7741935483870968,155.0,1.0,0.5802304147465439,0.031025694165603097,1.0,1.0,1.0,0.9225806451612903,0.7354838709677419,0.6645161290322581,0.3870967741935484,0.24516129032258063,0.21935483870967742,0.2129032258064516,0.2129032258064516,1.0,0.03225806451612903,0.01935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317605927942701,0.16603295310519645,0.006172257821334339,0.011902057874892107,0.5000415804107319,0.06579413850153629
821,random_821,0.3592535926954443,0.05151930903636233,0.6469542972459639,0.3552387595376101,0.6948278534678625,1.5747126436781609,0.9693486590038314,261.0,1.0,0.7095146871008945,0.02388908019983618,1.0,1.0,1.0,0.9846743295019157,0.8582375478927203,0.8352490421455939,0.5172413793103449,0.4559386973180077,0.4521072796934866,0.4521072796934866,0.4521072796934866,1.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8338257816004826,0.15240641711229946,0.002685638899359216,0.005278266506157978,0.4998760688805619,0.03561452513966481
822,random_822,0.3558682524687224,0.05218312412549256,0.4628755043977768,0.24820041846925675,0.6895329584101925,2.4201183431952664,0.8106508875739645,169.0,1.0,0.5680191603268526,0.03159076231186147,1.0,1.0,0.9940828402366864,0.9053254437869822,0.7337278106508875,0.6923076923076923,0.3254437869822485,0.22485207100591717,0.21893491124260356,0.21301775147928995,0.21301775147928995,1.0,0.04142011834319527,0.023668639053254437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317296536361246,0.14647137150466044,0.005182811911044101,0.010011376564277587,0.49962551600345756,0.0562575210589651
823,random_823,0.35043415966002717,0.05399212518313531,0.3237210388595586,0.19127430383047184,0.694094402359844,3.1615384615384614,0.6461538461538461,130.0,1.0,0.5050591075591077,0.030096269717892234,1.0,1.0,1.0,0.8692307692307693,0.6692307692307692,0.5538461538461539,0.2923076923076923,0.12307692307692308,0.1,0.1,0.1,1.0,0.023076923076923078,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306081091533499,0.14937759336099585,0.006784771956275914,0.012979989183342347,0.49959826778672933,0.06679764243614932
824,random_824,0.35735899984751396,0.05454950228552864,0.5092014435251454,0.2763342244330519,0.6908157925542125,2.0603015075376883,0.9045226130653267,199.0,1.0,0.620603015075377,0.027541513989728487,1.0,1.0,1.0,0.9547738693467337,0.8090452261306532,0.7437185929648241,0.40703517587939697,0.3015075376884422,0.2864321608040201,0.2814070351758794,0.2814070351758794,1.0,0.020100502512562814,0.01507537688442211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327970545921446,0.15706806282722513,0.004240482472672447,0.00825801715832454,0.49988541308212847,0.050342195314556464
825,random_825,0.36636360669806806,0.05171444626903584,0.7746003128888549,0.43056985692262617,0.6937155369958272,1.2592592592592593,0.9907407407407407,324.0,1.0,0.8198045267489711,0.021887501058220182,1.0,1.0,1.0,0.9907407407407407,0.9351851851851852,0.9259259259259259,0.7037037037037037,0.6450617283950617,0.6450617283950617,0.6450617283950617,0.6450617283950617,1.0,0.015432098765432098,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344677691320019,0.1583011583011583,0.0019317753486618923,0.0038169715589070428,0.4999572074722247,0.02747555976032797
826,random_826,0.35740675698313507,0.05133985470281493,0.4713573001454917,0.25886989997863197,0.6882616127433204,2.352601156069364,0.8323699421965318,173.0,1.0,0.6023947151114781,0.03167707261455706,1.0,1.0,1.0,0.9190751445086706,0.7861271676300579,0.7225433526011561,0.41040462427745666,0.2543352601156069,0.2543352601156069,0.2543352601156069,0.2543352601156069,1.0,0.028901734104046242,0.023121387283236993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324180499048621,0.18518518518518517,0.006125141349415756,0.011858068047067408,0.5004159418875301,0.06809218634458959
827,random_827,0.34386082198687584,0.052726954972417736,0.19022144860472037,0.10757348173932418,0.6870214829962612,5.037037037037037,0.2962962962962963,81.0,1.0,0.4346453957565066,0.03605085596874776,1.0,1.0,1.0,0.8024691358024691,0.6172839506172839,0.3950617283950617,0.12345679012345678,0.04938271604938271,0.024691358024691357,0.012345679012345678,0.012345679012345678,1.0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8277230326562814,0.17280099812850905,0.013051262721447418,0.024269505410259785,0.5003902646268117,0.10046509643283838
828,random_828,0.3584225740880142,0.055821336879588505,0.6148942488387761,0.3700370380219598,0.6931688901061667,1.726890756302521,0.9621848739495799,238.0,1.0,0.7008403361344542,0.026329949050221166,1.0,1.0,1.0,0.957983193277311,0.8781512605042017,0.8529411764705882,0.5168067226890757,0.4369747899159664,0.42016806722689076,0.42016806722689076,0.42016806722689076,1.0,0.025210084033613446,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833524124808564,0.16703786191536749,0.003533735393893705,0.00692105384579892,0.5000363796437922,0.0448817234581808
829,random_829,0.35152096972906693,0.05205331119942682,0.3637329280353666,0.19963987740946607,0.6905099273916379,2.978102189781022,0.6715328467153285,137.0,1.0,0.5088576063028617,0.030887021178020134,1.0,1.0,0.9854014598540146,0.8175182481751825,0.708029197080292,0.5912408759124088,0.24817518248175183,0.15328467153284672,0.12408759124087591,0.12408759124087591,0.12408759124087591,1.0,0.021897810218978103,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8308710919975868,0.1525974025974026,0.0066434225405201655,0.012732526638974175,0.4996987910948052,0.06656854032437236
830,random_830,0.3470004025059923,0.051889112356154087,0.33116649378005175,0.18606789144229122,0.689628988983022,3.4166666666666665,0.525,120.0,1.0,0.49314484126984126,0.031291241137952015,1.0,1.0,1.0,0.8583333333333333,0.6166666666666667,0.475,0.25,0.14166666666666666,0.125,0.125,0.125,1.0,0.025,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301749609393129,0.1553672316384181,0.007774217866566151,0.014807502467917079,0.4997367137897543,0.07339857651245552
