,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
906,random_906,0.4443297476311088,0.10881733401771737,0.5736979166666666,0.45859375,0.569703626781711,1.4375,0.9375,16.0,1.0,0.709375,0.33630050505050507,1.0,1.0,1.0,0.9375,0.9375,0.9375,0.5,0.4375,0.4375,0.4375,0.4375,1.0,1.0,0.625,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.7619047619047619,0.2,0.05426356589147287,0.08536585365853659,0.49918767116928936,0.17271407837445577
907,random_907,0.4515835023531146,0.11376040433269892,0.7404239766081872,0.5552266081871345,0.5836909656579464,1.1,0.95,20.0,1.0,0.8208333333333334,0.1882070707070707,1.0,1.0,1.0,0.95,0.9,0.9,0.75,0.65,0.65,0.65,0.65,1.0,0.85,0.3,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.7587301587301587,0.12903225806451613,0.031007751937984496,0.049999999999999996,0.48855776818456115,0.1088
908,random_908,0.4288920543202328,0.05916640618523764,0.6042606209150327,0.27815359477124174,0.5925159939282499,1.3529411764705883,0.8823529411764706,17.0,1.0,0.6941176470588236,0.2064765300059418,1.0,1.0,1.0,1.0,0.8235294117647058,0.7058823529411765,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.8235294117647058,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.7571428571428571,0.14705882352941177,0.03875968992248062,0.06134969325153374,0.4904377291927773,0.1263001485884101
909,random_909,0.4418103130511011,0.12888081627564568,0.589233841684822,0.37161855482933914,0.569703626781711,1.2777777777777777,1.0,18.0,1.0,0.7129629629629629,0.310016835016835,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.5555555555555556,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.7777777777777778,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7714285714285715,0.2,0.03875968992248062,0.06493506493506493,0.499419765120921,0.16068052930056714
910,random_910,0.44333330185862924,0.08297200872971747,0.14110532407407408,0.02139467592592581,0.3822892642230805,4.5,0.0,4.0,1.0,0.4395833333333334,0.39172979797979796,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.6460317460317461,0.19480519480519481,0.23255813953488372,0.21201413427561835,0.49252657475746187,0.196683378326263
911,random_911,0.4371404169053723,0.07845211176566674,0.18542129629629625,0.14687268518518526,0.5315624891621106,3.5,0.33333333333333337,6.0,1.0,0.3736111111111111,0.37331649831649827,1.0,1.0,1.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6761904761904762,0.14953271028037382,0.12403100775193798,0.13559322033898302,0.4711971406025159,0.14774579033134164
912,random_912,0.4603248979050775,0.09227242343478062,0.7527997364953886,0.5272837066315328,0.5697036267817109,1.0,1.0,23.0,1.0,0.8333333333333334,0.21918093983311374,1.0,1.0,1.0,1.0,1.0,1.0,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.8260869565217391,0.34782608695652173,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.780952380952381,0.23529411764705882,0.031007751937984496,0.0547945205479452,0.5025298240727847,0.16957605985037405
913,random_913,0.4375131480972191,0.07176569054206013,0.3416666666666667,0.2715277777777776,0.5572158808470354,2.1,0.8,10.0,1.0,0.65,0.3309343434343434,1.0,1.0,1.0,1.0,0.9,0.9,0.7,0.3,0.1,0.1,0.1,1.0,0.9,0.8,0.4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7587301587301587,0.2982456140350877,0.13178294573643412,0.1827956989247312,0.5259713131875783,0.2776176753121998
914,random_914,0.4740731916361163,0.11203698211799971,0.637096042120552,0.3980573710965868,0.525381088847872,1.1666666666666667,1.0,18.0,1.0,0.8194444444444444,0.28766835016835013,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6111111111111112,1.0,0.8333333333333334,0.4444444444444444,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7904761904761904,0.4444444444444444,0.09302325581395349,0.15384615384615385,0.5315415680267371,0.36363636363636365
915,random_915,0.44376581445066554,0.1225146299342982,0.674327485380117,0.463625730994152,0.5443363555539863,1.1578947368421053,0.9473684210526316,19.0,1.0,0.731578947368421,0.2860579479000532,1.0,1.0,1.0,1.0,0.8947368421052632,0.8421052631578947,0.5789473684210527,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,0.8421052631578947,0.47368421052631576,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.765079365079365,0.14814814814814814,0.031007751937984496,0.05128205128205128,0.492549784152625,0.1212121212121212
916,random_916,0.4437994144363817,0.06845532306438877,0.3603409090909091,0.2917171717171717,0.546891259635172,1.9090909090909092,0.8181818181818181,11.0,1.0,0.6121212121212121,0.37029384756657485,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7634920634920634,0.3,0.11627906976744186,0.1675977653631285,0.5232093951631621,0.27448869752421956
917,random_917,0.4165046626866953,0.1262906435397428,0.5383101851851851,0.37598379629629625,0.5836909656579463,1.375,1.0,16.0,1.0,0.6614583333333333,0.27024936868686866,1.0,1.0,1.0,0.9375,0.75,0.75,0.5,0.375,0.375,0.375,0.375,1.0,0.8125,0.5625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.7587301587301587,0.12903225806451613,0.031007751937984496,0.049999999999999996,0.48855776818456115,0.1088
918,random_918,0.44142992568193934,0.07687113688642151,0.2189519557823129,0.19924532312925175,0.4614851102056175,3.5,0.33333333333333337,6.0,1.0,0.5595238095238095,0.2984006734006734,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.20952380952380953,0.17054263565891473,0.18803418803418803,0.5024369864921321,0.20674405749032615
919,random_919,0.43836106022209304,0.07056334166412967,0.3659494949494949,0.2936868686868686,0.5492125457027178,2.0,0.7272727272727273,11.0,1.0,0.5333333333333333,0.28211662075298444,1.0,1.0,1.0,1.0,0.7272727272727273,0.7272727272727273,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.746031746031746,0.20754716981132076,0.08527131782945736,0.1208791208791209,0.500719491250058,0.19140225179119758
920,random_920,0.433209121230901,0.06646308427194016,0.4503181818181818,0.34353535353535347,0.5221162730832376,1.9090909090909092,0.7272727272727273,11.0,1.0,0.6333333333333333,0.19224058769513314,1.0,1.0,1.0,1.0,1.0,0.8181818181818182,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.9090909090909091,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.7396825396825397,0.19298245614035087,0.08527131782945736,0.11827956989247312,0.4967274752819941,0.17963496637848225
921,random_921,0.43999862720301003,0.06944015279725714,0.35217171717171714,0.30972222222222223,0.5836909656579464,2.090909090909091,0.8181818181818181,11.0,1.0,0.6500000000000001,0.2911845730027548,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.9090909090909091,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7428571428571429,0.17647058823529413,0.06976744186046512,0.1,0.49296755326556185,0.16190476190476188
922,random_922,0.44809582269971715,0.13950535172701925,0.7463219148001756,0.5366710584101887,0.5785286550520147,0.9565217391304348,1.0,23.0,1.0,0.8405797101449276,0.2206631532718489,1.0,1.0,1.0,1.0,0.9565217391304348,0.9565217391304348,0.782608695652174,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.782608695652174,0.391304347826087,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.780952380952381,0.23529411764705882,0.031007751937984496,0.0547945205479452,0.5025298240727847,0.16957605985037405
923,random_923,0.46239855954482845,0.11154458836234947,0.6027142338416848,0.46940813362381983,0.5785286550520147,1.2777777777777777,1.0,18.0,1.0,0.7592592592592592,0.26884118967452303,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.9444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.28,0.05426356589147287,0.09090909090909091,0.509167711089449,0.224952741020794
924,random_924,0.44862186410077154,0.08586696636604427,0.06371226176420983,0.1092722212852083,0.24731255618514417,5.0,0.5,2.0,1.0,0.30194805194805197,0.5681818181818181,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.4777777777777778,0.18944099378881987,0.4728682170542636,0.270509977827051,0.4759550666109641,0.19636432493845862
925,random_925,0.44432054861878073,0.08266637189957146,0.14972009637188208,0.16629818594104306,0.45158729402627057,4.0,0.0,5.0,1.0,0.4845238095238096,0.3565656565656566,1.0,1.0,1.0,0.8,0.6,0.4,0.2,0.2,0.2,0.0,0.0,1.0,1.0,1.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.7111111111111111,0.26548672566371684,0.23255813953488372,0.24793388429752067,0.5334447384301166,0.26329375322663917
926,random_926,0.4031947907361703,0.09568301269042669,0.3821868686868687,0.2746262626262626,0.5352252068264824,2.0,0.7272727272727273,11.0,1.0,0.5757575757575757,0.3023645546372819,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.9090909090909091,0.7272727272727273,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.765079365079365,0.3137254901960784,0.12403100775193798,0.17777777777777776,0.5270853641554101,0.2878306878306878
927,random_927,0.4772523085358247,0.1317260848114228,0.7403381642512077,0.4366445249597424,0.5925159939282499,0.9583333333333334,1.0,24.0,1.0,0.8124999999999999,0.21027988215488216,1.0,1.0,1.0,1.0,0.9583333333333334,0.9583333333333334,0.6666666666666666,0.625,0.625,0.625,0.625,1.0,0.75,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.7793650793650794,0.14285714285714285,0.015503875968992248,0.027972027972027972,0.49577589008030454,0.09631728045325778
928,random_928,0.4434951270596244,0.06175500204337317,0.5043981481481481,0.300462962962963,0.5608785985114074,1.375,1.0,16.0,1.0,0.6979166666666665,0.29889520202020203,1.0,1.0,1.0,1.0,0.9375,0.9375,0.625,0.3125,0.3125,0.3125,0.3125,1.0,1.0,0.625,0.1875,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.780952380952381,0.3333333333333333,0.06976744186046512,0.11538461538461539,0.5169196490739452,0.2727272727272727
929,random_929,0.42304561352977443,0.06568689831337113,0.3749684343434343,0.3491161616161616,0.5139124326215033,1.8181818181818181,0.8181818181818181,11.0,1.0,0.587121212121212,0.47534435261707997,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.7272727272727273,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.765079365079365,0.3442622950819672,0.16279069767441862,0.22105263157894736,0.5414751891565706,0.3230769230769231
930,random_930,0.43797506096523925,0.06464083135326043,0.44146464646464656,0.3297424242424244,0.5075366495312119,2.0,0.7272727272727273,11.0,1.0,0.603030303030303,0.30567033976124885,1.0,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,0.7272727272727273,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7412698412698413,0.19642857142857142,0.08527131782945736,0.11891891891891893,0.49772547927401006,0.1824390243902439
931,random_931,0.43176655683152654,0.0527315160562372,0.737044356609574,0.6223100570926656,0.5697036267817112,0.9565217391304348,1.0,23.0,1.0,0.8188405797101449,0.25722441809398333,1.0,1.0,1.0,1.0,1.0,1.0,0.6956521739130435,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,1.0,0.9130434782608695,0.34782608695652173,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.7841269841269841,0.26666666666666666,0.031007751937984496,0.05555555555555555,0.5045258320568166,0.18428184281842822
932,random_932,0.4384480816744067,0.11212833336611325,0.49482936507936504,0.4299285714285714,0.5785286550520147,1.4666666666666666,0.9333333333333333,15.0,1.0,0.64,0.2901683501683502,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,1.0,1.0,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.765079365079365,0.22857142857142856,0.06201550387596899,0.0975609756097561,0.5040616441535535,0.1973875181422351
933,random_933,0.4288791537906482,0.068194891467735,0.3626590909090909,0.2388989898989899,0.5608785985114074,2.090909090909091,0.8181818181818181,11.0,1.0,0.5651515151515151,0.44017447199265386,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.6363636363636364,0.45454545454545453,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7492063492063492,0.20408163265306123,0.07751937984496124,0.11235955056179775,0.4998375342338578,0.18619934282584882
934,random_934,0.44316764280330173,0.08298486995493491,0.08617483304142279,0.034942401070813256,0.3733060746080432,7.0,0.0,3.0,1.0,0.4287581699346405,0.529040404040404,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.5968253968253968,0.2119815668202765,0.35658914728682173,0.2658959537572254,0.5076358910086802,0.2171618994723688
935,random_935,0.4695472111174615,0.10824195658400496,0.6323099415204678,0.3507147498375569,0.59251599392825,1.2105263157894737,0.9473684210526316,19.0,1.0,0.7842105263157895,0.29606592238171187,1.0,1.0,1.0,1.0,0.9473684210526315,0.8947368421052632,0.631578947368421,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,1.0,0.8947368421052632,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7793650793650794,0.3076923076923077,0.06201550387596899,0.10322580645161292,0.5130436800816972,0.2495412844036697
936,random_936,0.43555616773880645,0.054647775737894734,0.6313352826510721,0.5532407407407407,0.5785286550520147,1.1578947368421053,1.0,19.0,1.0,0.7324561403508771,0.2937001594896332,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,0.8947368421052632,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7698412698412699,0.16666666666666666,0.031007751937984496,0.0522875816993464,0.49554379612867294,0.13255360623781676
937,random_937,0.4417039865112401,0.09726433932726175,0.646468772694263,0.4016358024691359,0.5785286550520147,1.2777777777777777,0.9444444444444444,18.0,1.0,0.7305555555555556,0.20093995510662177,1.0,1.0,1.0,1.0,0.8333333333333334,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.5,0.5,0.5,1.0,0.8888888888888888,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.7634920634920634,0.16666666666666666,0.03875968992248062,0.06289308176100629,0.49442974516084115,0.13957307060755336
938,random_938,0.4300966608427736,0.06768422935304348,0.3903661616161616,0.3487121212121212,0.5697036267817109,2.090909090909091,0.8181818181818181,11.0,1.0,0.5409090909090909,0.3453627180899908,1.0,1.0,1.0,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.9090909090909091,0.5454545454545454,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7365079365079366,0.1509433962264151,0.06201550387596899,0.0879120879120879,0.48609757229726597,0.13920163766632548
